Elsa Manni, 12 tuomioita myymälävarkauksista.	0,1,2,3,5,6
Anna hänen olla!	0
Ravintoarvoltaan se on täydellinen.	0,2,3,5
Voit voittaa hänet, okei?	0
Ja se sama henkilö yritti murhata minut.	0,3
Nimeni on - kultsu!	0
Voisi sanoa, että olen epänormaali.	0,1,2,3,5
isä Luke epäili kaiken aikaa itseään.	0,1,2,3,5,6
Se on mestari!	0,3
Olin kai onnekas.	0,2,3
Uskomatonta. Kävelimme hänen paikkaansa pahaa aavistamatta.	0,2,3,5
Vuosia sitten, kun vielä teloitimme hän tarjoutui usein todistajaksi.	0,1,2,3,5,6
Hän sanoi sinua pyhimykseksi, joka ei hyväksy kaikkia paheita.	0,1,2,3,5,6
Meillä on kaksi valttikorttia: he näkivät minut mutta eivät ehkä sinua.	0,1,2,3,5,6
Riittää jo, pojat.	0,1,2,3,5,6
Se etsii meitä.	0,2,3,5
Mut fyrkka on vähissä, tajuutsä?	0
Olet pulassa, kun se hyökkää jälleen.	0,2,3,5
Olen yhtä hyvä kuin Balboa enkä pidä siitä, että mua sanotaan robotiksi!	0
Minä pidin rakennus-ja asennuspalikoista.	0,1,2,3,5
Hänen ulkonäkönsä on täydellinen.	0,1,2,3,5,6
Tässä työssä on aina omat riskinsä.	0,2,3,5
Miksi et ole vaihtanut vaatteita?	0
Kuningattarella ei ole aikaa rakkaudelle.	0,2,3,5
Tuo vittu on ilkeä.	0,1,2,3,5
En voi kuvitella itseäni kahdeksasta-neljään työssä.	0,1,2,3,5
En mä lääkäriä tarvi vaan promoottorin.	0
He ovat todellakin vainoamassa meitä.	0
Pelosta. Luvassa on katastrofi.	0,1,2,3,5,6
Jos seuraatte vielä, leikkaan kädet irti. Selvä?	0
Mikä Charles Lindbergh minä muka olen?	0
Jos he tulevat, minä häivyn - ja hyppään mereen!	0
Ja meiltä löytyy sitä.	0
Minä tunnen lakia - ja sinua vastaan on myös laki.	0
Mulla on ongelmia.	0,3
Auttakaa joku.	0,1,2,3,5,6
Millainen tulos sinua sitten tyydyttäisi?	0
Teen sen heti.	0
Tiedämmekö, missä hän on?	0,1,2,3,5,6
Miksi olet niin kiltti meille, Leon?	0
Katso, kuka tuli.	0,3,5
Ette kai anna heidän viedä sitä lasta oikeasti?	0,3,5
Hauska tavata, ruma pirulainen.	0,3
Sanoit, mitä ajattelit.	0,1,2,3,5
Kuule minua, turhamainen ja hölmö kuolevaisnainen.	0,1,2,3,5
Täytyykö sinun pitää pyörääsi eteisessä?	0,3,5
Aion tehdä kaikille selväksi, mikä todella olet!	0,3
Ruumishan viilletään kokonaan auki.	0,1,2,3,5,6
Teitä ei tarvita täällä.	0,1,2,3,5
Siis mitä sinä puuhaat?	0
Leski.	0,1,2,3,5,6
Miten suuri?	0
Mitä se tulee maksamaan minulle?	0
Saat niveltulehduksen, rintakivut, - vanhuusiän dementian.	0,1,2,3,5,6
Täällä oli joku.	0,3
Minä en tapaile teini-ikäisiä.	0,2,3
Toivottavasti se riittää.	0,2,3,5
Se oli ehkä harhaa.	0,3
Olin saanut elämäni ensimmäisen tosi vihamiehen,	0,1,2,3,5,6
Älä myy itseäsi.	0
Mitä sinä teet häkin ulkopuolella?	0
Mitä tapahtuukin, en halua nähdä sinua ainakaan kahteen viikkoon!	0,3
Vauhtia, naiset.	0,3
Tämä on vain lainassa.	0,1,2,3,5,6
Tänne heti paikalla!	0
Halusin vain ärsyttää sinua.	0,1,2,3,5
Minä en pysty tähän.	0
Valo on voittanut pimeyden.	0,1,2,3,5,6
Haluaisin sen toistaiseksi pitää - omana tietonani.	0
Miten voit juoda tuollaista paskaa?	0
Yritä tanssia musiikin tahtiin.	0,2,3,5
Rakastatko veljeäsi? - Rakastan.	0,1,2,3,5
Juttu on tietokoneella, mutta papereita ei löydy mistään.	0,1,2,3,5,6
Viimeiset sanat olivat sinusta.	0
Valas voi hypätä ylös kuin maan- järistys ja käydä päällesi kuin vuori.	0,1,2,3,5,6
Isäni siis murhattiin.	0
Äläkä yritä mitään hassua, koska tiedät mitä siitä seuraa.	0,1,2,3,5,6
En käännä niitä.	0
Teillä on kaksi minuuttia.	0,1,2,3,5,6
Ne kaikki sekoavat.	0,3,5
Entä jos Chet saa tietää?	0
Eikö isi tule enää kotiin?	0
Etkö käsitä?	0
Ilo oli minun puolellani.	0,3,5
Konstaapeli Chapman taistelee hengestään.	0,1,2,3,5,6
Ja selviytyi.	0,2,3,5
Olkaahan lapsoset hiljaa.	0,1,2,3,5,6
Hölmö nainen.	0,1,2,3,5,6
Hymyile.	0,1,2,3,5,6
Heitetään se helvettiin!	0
Ehkä he uskoivat, ettei minulla ole sisua.	0
Äitini oli opettaja, ja isä valvoi hedelmien poimijoita.	0
Entä jos venäläiset raiskaisivat sisartasi?	0
Nyt on liian myöhäistä katua, Victor.	0,1,2,3,5
Robo tuli!	0
Se vasta oli upeaa!	0
Olemme seitsemän minuuttia myöhässä.	0,1,2,3,5,6
Teen sitä vain onnellisena.	0,3,5
Ehkäjoku toinen...	0,2,3,5
Veljeilet paskakärpästen ja rottien kanssa.	0
Hyvin hienovaraista.	0,1,2,3,5,6
En tiedä mitä saan kertoa sinulle.	0,1,2,3,5
Olen hidas. Olen ollut täällä kaksi päivää.	0,1,2,3,5,6
Sinäkö suojelisit minua?	0
Avoimuus.	0,1,2,3,5,6
En todellakaan tiedosta sellaista, ja minusta on tosi ikävää, että sanot niin.	0,1,2,3,5
Rocky ei osaa lukea.	0,1,2,3
Viekää hänet ja muut myös!	0,3,5
Älä seiso siinä tuolla tavalla, kulta.	0
Alan kyllästyä väärin suunnattuun ihailuusi.	0,1,2,3,5,6
Emme voi ruokkia Venäjän kansaa aikomuksillanne.	0,2
Me kuolemme kaikki!	0
Haluatko sytyttää savukkeeni?	0
Ette ole seurannut mielipidemittauksia.	0
Ja minusta sinun... Sinun pitäisi harkita, julkaisetko ehdokkuutesi.	0,3,5
Rakastan tätä miestä.	0
Miten erotat ne toisistaan?	0
Sen on täytynyt kaatua tuohon eilen, muuten palvelustyttö olisi korjannut sen.	0,1,2,3,5,6
Mutta miten voit asua siellä yksin?	0
Joku heitti rengasketjun, joka osui häntä suuhun.	0,1,2,3,5,6
Hän on sitkeä mulkero vuorilta ja auttaa meitä.	0,1,2,3,5,6
Suu kiinni!	0,3,5
Tervetuloa Leningradiin.	0,1,2,3,5
Taidamme tulla hyvin toimeen.	0
Ehkä näin on parempi.	0,3
Olen raatanut tuon miehen tehtaassa vuosikausia.	0,3
Olen yhä kiihdyksissä.	0
Missä te mulkut olitte, kun tarvitsin teitä?	0,1,2,3,5
En halua sähkötuoliin tuon apinan ammuskelun takia!	0
Rakastan heidän kuolemanhetkeään, kun olen yhtä Zardozin kanssa.	0
Teidän pitäisi pitää hänet suojattuna.	0,2,3,5
Se on pintahaava.	0,3
Koska tänä vuonna heille sopii kieriä maassa ja leikkiä kilttiä koiraa?	0
Valmista on.	0,3,5
Tämänkö siitä saa?	0
Tekisitköhän meille palveluksen, jos ei ole liian kiire.	0,2,3
Mitä helvettiä tämä on, Decker?	0
Hei, takaisin!	0
Kaikki se tuhoaminen...	0
Joskus ennen nukahtamista - tunnen hänen hengityksensä ja hänen kätensä kosketuksen.	0,1,2,3,5,6
Olen väsynyt.	0
En pysty katsomaan peiliin enää.	0
Mutta siellä ei ollut ketään Katjaa.	0,3
Älä ole hölmö.	0,3
Hän ei pidellyt minua niin kuin isän pitäisi pidellä tytärtään.	0
Kuinka unohdin Yinin?	0,1,2,3,5
Onko se kaukana?	0
Hyvin älykäs 16-vuotias.	0,1,2,3,5,6
Teissä on samaa näköä.	0,1,2,3,5,6
Olit oikeassa, hän on kääntynyt minua vastaan.	0,2,3,5
Yritämme vain luoda onnellisen maailman.	0,2,3,5
Älä teeskentele tietämätöntä.	0,3
2 000!	0
Et sinä ketään huijaa.	0
Koeta hallita tunteesi.	0,1,2,3,5,6
Tai sitten Bob se vain lemuaa katupaskalta.	0,3,5
Haluan nähdä pidätysmääräyksen.	0,1,2,3,5,6
Tiedän kyllä, ettet ole lelu...	0,1,2,3,5
Eikö olekin hyvä?	0,3,5
Ja kerran ne italialaiset nyysivät minkä ehtivät.	0
Siinä on erittäin hyvät sääret.	0,1,2,3,5,6
Tämä tekee kipeää, Charlotte.	0,1,2,3,5,6
Ässä.	0,1,2,3,5,6
Se sopii.	0,3,5
Se on hai!	0
Koska sinä ylipuhuit minut tähän, senkin idiootti!	0
Kuulen kaiken, mitä täällä tapahtuu.	0,2,3,5
Kysytte varmasti itseltänne, miksi olen täällä.	0,3
Sopii.	0,1,2,3,5,6
Heitä minut ulos autosta ja aja ylitseni.	0,1,2,3,5,6
Käskin sinua pysymään erossa siitä radiosta.	0,2,3,5
En halua, että näet minut tällaisena.	0
Tämä saa nyt riittää.	0,2,3,5,6
Se pisti ensin, mutta nyt en tunne mitään.	0,1,2,3,5,6
Meidän täytyy saada Sarah lääkäriin.	0,2,3
Kuuntele mua.	0,1,2,3,5,6
Mikset itse eksy?	0
Tuntui, että kaikki on mahdollista tässä helvetin kaupungissa.	0
Heitä täytyy rangaista.	0,1,2,3,5,6
Hei, tämähän on mukavaa, minua palvellaan omassa kodissani.	0,1,2,3,5
Hän poltti sinua.	0,1,2,3,5,6
Niin sitä pitää!	0
Kuka väittää?	0,1,2,3,5
Merlin, vie hänet pois täältä.	0,3,5
Minä tapan sen!	0
Ihan totta, yritin vain auttaa.	0,2,3,5
Älä kiinnitä huomiota. Anna hänet minulle.	0,1,2,3,5,6
Mikä on?	0,3,5
Hän ei voi hallita yksityiskohtia, hän johtaa ketjua.	0,1,2,3,5,6
Hän ei saa myöskään huudella ikkunoista.	0,1,2,3,5,6
Kylpy jäähtyy.	0,3,5
Sabich on mustasukkainen.	0,1,2,3,5,6
Mennään sairaalaan.	0,1,2,3,5,6
Menkäähän nyt, isä Seamus.	0,3
Sulla ei ole otsaa, sulla on monta otsaa.	0,1,2,3,5,6
Häneen ei kosketa.	0,1,2,3,5,6
Ette suinkaan.	0
Herra. Onko tämä taivas vai ei?	0,2,3,5
Kumpi meistä halusi lapsia?	0
Ranska haluaa lisää joukkoja flaameja vastaan.	0,2,3,5
Ammattilaiset eivät ammuskele silmittömästi.	0,1,2,3,5,6
Aiotko seistä siinä ja väittää, että hän kantaa mukanaan .45:sta ja.32:sta?	0
Hän vaivalloisesti edes muisti isäänsä, joka meinasi tulla hulluksi - poikansa katoamisen vuoksi.	0,1,2,3,5,6
Tuohan on Lotus Esprit.	0
Kuristan painijaa kaulasta - imen hänen silmänsä irti ja syljen ne kurkusta alas!	0,3,5
Heittäisitkö pari siunausta?	0
Monet saavat vielä maksaa tästä yöstä.	0,2,3,5
Joku muija on tapettu tuolla.	0
Rocky, ei!	0,3
Olin sairas lapsena.	0,1,2,3,5,6
Ei ole oikein hyvä olo.	0
Teit kiltisti kun peruit treffit.	0,1,2,3,5,6
Luulen, että yrität hämätä.	0,3
Hän ei tiedä mitään.	0
Meidän pitää painua pois.	0
Jos haluaisin sisään, minua eivät lukot estäisi.	0,3
Hän rakastaa sinua suuresti.	0,1,2,3,5
Mitä he ovatkaan tehneet minulle ja muille.	0
Tiedän, että olet väärässä.	0,3,5
Mutta vettä oli vaarallisen vähän?	0
Falkor, sinun ei olisi pitänyt antaa hänen!	0,3
Aja nyt vain.	0,3
Jään tänne ja kohtaan tulevan.	0,1,2,3,5,6
Arvostan tätä todella.	0
Sitten hän poistaa pessaarin lavastaakseen raiskauksen.	0,1,2,3,5,6
Voi, ei!	0,1,2,3,5,6
Koska Dante ei ehkä enää ole edustuskelpoinen.	0
Tällainen herättää pahaa verta.	0
Me olemme myöhässä!	0,3
Joten anna ase minulle.	0,1,2,3,5,6
Pelaa reilusti, läski.	0,1,2,3,5,6
Tämä tuntuu mukavammaIta.	0,2,3,5
Hän tietenkin valehtelee.	0,3
Hoidatte tämän - vaikka se veisi kuukauden tai jopa kaksi.	0,3
Sinä olet sankari.	0
Ystävällisesti sanottu.	0,1,2,3,5,6
Se on todella hyvä!	0
En piileksi keltään tai miltään!	0
Tiedätte, miten turhamaisia naiset ovat.	0,1,2,3,5,6
Huonoja uutisia. lsäsi tyhjensi pankkitilisi korvaukseksi liikkeen vaurioista.	0,1,2,3,5,6
Luis, anna anteeksi.	0,1,2,3,5,6
Enkö ansaitse parempaa kohtaloa?	0,3,5
Flo halusikin aina matkustella.	0,2,3,5
Minun pitää kirjoittaa se uudestaan.	0
Niin!	0,3
Saatte kyllä hankkia uuden koiran, kunhan ette anna sen juosta pelottelemassa naapurustoa.	0,1,2,3,5,6
En halua enää kuulla tuota jaa- rittelua salaiseksi julistamisesta.	0,2,3,5
En sanonut, että minä teen niin.	0
Laske aseet maahan.	0,2,3,5
En ole vielä valmis.	0,3
Kuten sanoin, se ei ole kovin hieno mutta siisti.	0,2,3
Armeija on liikkeellä, mutta väkivalta on niin laajalle levinnyt, - että pelastusasemien on mahdoton vastata siihen.	0,1,2,3,5,6
Tämä on siisti.	0,1,2,3,5,6
Miksi valehtelit minulle?	0
Tunnelin päässä on valoa.	0,1,2,3,5,6
Pitää käydä ostoksilla.	0,1,2,3,4,5,6
He ottavat jyvälle sen pellen, joka ohjaa ja ampuvat hänet saman tien.	0,1,2,3,5,6
Olla vain, kun vaimoa loukataan?	0
Minä vähät piittaan sotilas filosofiastasi.	0,1,2,3,5
Varokaa vain.	0
Antaisivat hiusten olla.	0,1,2,3,5
Onnekas nuori mies.	0,1,2,3,5,6
Lavastiko joku sen niin, että näytti kuin sisään olisi murtauduttu?	0,3,5
Onko tämä jokin vitsi?	0,3
Sillä hetkellä toivoin todella, että hän olisi kuollut.	0,2,3
Bob ei esimerkiksi osaa arvostaa Melanieta.	0,2,3
Et petä ihmisiä enää ikinä.	0,3,5
Pärjään hyvin ilmankin.	0,2,3,5
Meitä ei pitänyt sotkea juttuun.	0,3
Minun pataljoonani upseerit eivät tee raskaimpia töitä	0
Charles on siis pahassa pulassa.	0,1,2,3,5,6
Lopetin juomisen ja aloin ajatella.	0,1,2,3,5
Ei ihme, että miehenne rakastaa teitä.	0
Onko tämä ideasi?	0
Mitä jos en pysty ottamaan sitä enää pois?	0,3
Hän kyyristeli lammen rannalla ja loikki mudassa - ja äänteli kuin sammakko. Muut nauroivat katketakseen.	0,1,2,3,5,6
Eikö pitäisi odottaa 45 minuuttia?	0
Eikö tuo ole tyttö, jota Whitey Carter etsii?	0,3
Minusta on mukava - tavata teidät.	0,1,2,3,5
Menen vähän juttelemaan noille paskiaisille.	0,3
Joudumme purjehtimaan Fidžille lautalla.	0,3
Ihmiset, jotka ovat rakastaneet aidosti kerran, rakastavat todennäköisemmin uudestaan.	0,1,2,3,5,6
Mutta sun on pakko tehdä niin.	0,3
Tämä on yllätys.	0,3
Tapaamme illalla, joten se ei haittaa.	0
Sitä minäkin.	0
Kuusi voittoa peräjälkeen ja kosolti rangaistusminuutteja.	0,1,2,3,5,6
Rankkaa kamaa. Ne kaverit eivät kulje kaupungilla.	0,1,2,3,5
Kiitos avusta.	0,1,2,3,5,6
Mukana on eläviä käärmeitä, joten olkaa varovaisia.	0,1,2,3,5,6
Olet saastunut.	0
Varovasti nyt, minullakin on tunteet.	0
Ai sinä olet yhä täällä.	0
Tämä huone sisältää kuusi kiintoisaa asiaa.	0,1,2,3,5,6
Se ei kelpaa.	0,1,2,3,5,6
Joten miksi helvetissä ravaatte Venäjällä viiden minuutin välein?	0,5
En, jos se ei liity tehtävään.	0,1,2,3,5,6
Olet hyvä mies.	0
Meille tulee ikävä sinua.	0
Kun eno kävi hänen kimppuunsa, juoksin hakemaan haulikkoa.	0,1,2,3,5,6
Bibbidi, bobbidi, buu.	0,1,2,3,5,6
Tähän asti sinulla oli helppoa, leikit rosvoa ja pollaria, piditjatkuvia kahvitaukoja.	0,1,2,3,5,6
Laskeutuivatko enkelit ja vetivät hänet heikkoudesta?	0,2,3,5
Pitäisikö minun siis tulla sinne?	0,3,5,6
Järjestä meille viisi minuuttia.	0,3
En edes tiedä, milloin pelleilet.	0,3
Ne tulevat hakemaan sinut, pikkusisko.	0,1,2,3,5,6
Hänellä on varmaan kamala olo.	0,1,2,3,5,6
Teillä on mukava perhe.	0,1,2,3,5,6
Hälytys. Hälytys.	0,1,2,3,5
Isä!	0,2,3,5,6
Onko minulla sananvaltaa?	0
Et ole tuhlannut aikaasi, Nickie.	0
Sinua tarvitaan täällä, ja se on jo liian myöhäistä.	0,1,2,3,5,6
Sekö oli lopputulos siitä, mille olin omistanut elämäni?	0,3
Kuinka pelastaa maailma lounaan ja illallisen välillä.	0,2,3,5
En tiedä, mutta me tuemme häntä.	0
Hän halusi vain taistella.	0,2,3,5
Toivottavasti voin vielä yrittää huutosakin johtajaksi.	0,2,3,5
Hän on hysteerinen.	0,1,2,3,5,6
Hyvänen aika!	0
Me teemme nyt niin, että sinä palaat New Yorkiin.	0
Ulos!	0,3,5
Samaa touhua viikosta toiseen.	0,1,2,3,5
Hankkiudut minusta eroon pala palalta.	0,1,2,3,5,6
En ole oppimaton bimbo, jota voi käyttää sidottuna hyväkseen!	0
Cooper, anna minulle nauloja tuosta!	0
Täällä pitää peseytyä, tai ei saa päivällistä.	0,1,2,3,5,6
Näin unta, että se oli väärä valinta.	0,3
Mä en kuullut kelloa.	0,1,3,5
Kello 10.00 huomenna odotan sinulta joko kirjettä, jossa kiellät tukeneesi lausunnoillasi taikauskoa, tai eroanomusta.	0,1,2,3,5,6
Tuota miestä tulee ikävä.	0
Ei voi olla totta.	0,1,2,3,5
Mikset lopeta väitöskirjan tekemistä?	0
Kun kuolen maani puolesta, toivon, että kadut sanojasi.	0,3
Älkää aiheuttako toista!	0
Meksikolaisten juoruja. Hankin parempia tietoja.	0,1,2,3,5,6
Oletko seonnut? Me emme ota oppilaita nyt.	0,2,3,5
Olette utelias ja pistätte nokkanne joka paikkaan.	0,1,2,3,5,6
Hän kävi pohjoisessa piirissä katsomassa papereita - mutta ei löytänyt mitään.	0,1,2,3,5,6
Mitkä asiat?	0
Kun kuset johonkin likaiseen julkiseen pisuaariin, ja viereinen kaveri kysyy Jumalasta tai Kafkasta, tai vertailee vapautta ja vastuuntuntoa.	0,1,2,3,5,6
Menkää yläkertaan.	0,1,2,3,5
Junan viestilaitteet ovat menneet epäkuntoon.	0,1,2,3,5,6
En. Pidä sitten huoli omista asioistasi.	0,1,2,3,5,6
Hänen ihonsa on yhtä arka kuin hänen turhamaisuutensa.	0,1,2,3,5,6
Pelkään mitä tulevaisuus tuo tullessaan	0,2,3,5
Sinä et tunne minun äitiäni.	0,3,5
Sinä tukit turpasi.	0
Se on kuin pikku boulevardier.	0,1,2,3,5
Eikö kukaan halua esittää kysymyksiä minulle?	0
Siitä puuttuu sinistä.	0,1,2,3,5,6
Eikö täällä ole hyvä olla?	0,3
Annoit avaimet tuntemattomalle, joka sattui mainitsemaan nimeni?	0,1,2,3,5,6
Murtaudutte tänne ja kerrotte uskovanne, että Paul on murhaaja.	0,1,2,3,5,6
Olen niin yksinäinen, että voisin kuolla.	0,3
Olisi pitänyt tappaa hänet, kun oli tilaisuus Guadalupessa.	0,1,2,3,5,6
Tuo on ensimmäinen kannustuksen sana, minkä olet sanonut.	0,1,2,3,5
Meidänhän piti lähteä häämatkalle!	0,3
Kysyin vain...	0,3,5
Seis! Lopettakaa!	0,1,2,3,5
Kas tässä, Graham.	0,2,3,5,6
Ja mikä olisikaan parempi paikka aloittaa alusta?	0
Eikö olekin nätti?	0,3,5
Emme tienneet sitä.	0,3
Se on nyt ohi, Scott.	0,2,3,5,6
Tuo ei ole allekirjoitukseni.	0,2,3,5
Nukkumaan nyt.	0,1,2,3,5,6
Jos vielä kajoat Valkeaan Puhveliin, tapan sinut.	0
Tarvitsemme apua!	0,3
Entä se kadonnut L-kansio?	0
Hellyyttä.	0,2,3,5
Peijakkaan hyvä.	0,2,3,5
Minä en halua enää lentää.	0,3,5
Ole iloinen työssäsi.	0
Ei tämä ole mikään koti.	0,3
Luultavasti.	0,1,2,3,5,6
Se oli täydellinen laukaus.	0,1,2,3,5,6
Kadu, senkin ruoja!	0,3
Rakastettuni antoi sen minulle.	0,3,5
Sinä juuri opetit muutaman jätin uimaan, maalainen.	0
Mikset antanut lainaa?	0
Ettekö siis toisin sanoen tiedä?	0,2,3,5
Siksi pyysitte minut tänne?	0
Tommy, pelkään, että jos jatkat entiseen malliin joudut katselemaan, kun paraati menee ohi.	0,1,2,3,5,6
He eivät voi erottaa meitä molempia.	0,3
Sitä tyttöä ei enää olekaan.	0
Mitä tuo räkätys on?	0,5
Mikä sinulla on?	0
Purskuttelu ja sylkäisy.	0,1,2,3,5,6
Muuten et lähde Meksikosta elävänä.	0,1,2,3,5,6
Hän vain ryyppäsi ja itki kuten sinä.	0,3
Mutta Atreyu - älä mene hänen luokseen vihan kanssa, vaan varoita häntä.	0,1,2,3,5,6
Et pääse tuosta ovesta! Se on terästä!	0,3
Haasta Balboa otteluun.	0,1,2,3,5,6
Mikä läävä tämä onkaan.	0
Jos suljemme, osakkeemme arvo romahtaa.	0,1,2,3,5,6
Uskomatonta, että soitit.	0,2,3,5
En ole koskaan tuntenut olevani yhtä väkevästi elossa.	0
Pitääko kaikesta vitsailla?	0
Kaikille upeille Floridan typyille.	0,1,2,3,5,6
Onpa hieno huone.	0,1,2,3,5,6
Se Brennanin paskiainen leikkasi siipeni - ja yrittää tukkia nokkani.	0,1,2,3,5,6
Baphomet aikoo tuhota meidät kaikki.	0,2,3
Hei sitten.	0,2,3,5
Ja kun olin merijalkaväessä, olin oliivi tai maastonvärinen - tai minkä värinen päivän univormu milloinkin oli.	0,3,5
David, sinä saat Giantsin liput.	0,1,2,3,5,6
Ehkä olet hyväkin huora...	0
Nyt tiedän, miltä pienestä koekaniiniraukasta tuntuu.	0,2,3,5
Paras varoa, Garrett.	0,1,2,3,5,6
Ihmiset vaistoavat sellaisen.	0,2,3,5
Eivätkö näytäkin hyviltä?	0,3,5
Mene viivan taakse.	0,1,2,3,5,6
Meillä on hieno valomainos:	0,1,2,3,5,6
Jatkamme lentämistä, kunnes kuolemme.	0,1,2,3,5,6
Kun palelimme ja odotimme kuolemaa, katsoit minua sillä silmällä.	0,3,5
Eikö ole mahdollista, ettäjokin ulkopuolinen äly, jokin ruumiiton entiteetti, siirtyisi meidän olemisen tasollemme?	0
Mistä pirusta te puhutte?	0
Olen pitänyt sitä taskussani melkein 30 vuotta.	0
Johnson, se mistä puhuimme äsken...	0,3
Se ei mitenkään käy.	0,2,3,5
Minun!	0,3
Ei, me katsotaan golfia.	0
OT antoi hulluja käskyjä. Hän halusi päästä niistä.	0,2,3,5
Älä ärsytä minua.	0
Odotetaan jonkin aikaa. Katsotaan, saammeko asian hoidettua. Jos persreikäsi olisi neliömäinen, paskoisit tiiliskiviä.	0,1,2,3,5,6
Hän antoi sen jollekin pummille.	0,1,2,3,5,6
Istu paikoillasi.	0,1,2,3,5,6
Kaikki pahat henget, kadotkaa!	0,3
Miksi ärsyttää syyttäjää, varsinkaan sinun ammatissa?	0
Ja puhaltaisi tulta...	0,3
Anteeksi, tohtori, mutta se olisi traaginen erehdys.	0,2
Jos hän on ainoa toivomme, joudumme kaikki linnaan.	0,2,3,5
Mikä sinua vaivaa?	0,3,5
Ei edes tiennyt hänen olevan elossa.	0,2,3,5
Eikö tuo ole koira?	0,1,2,3,5
Hänen olisi ainakin pitänyt sanoa.	0
Lue heille heidän oikeutensa.	0,3
On ilo tavata tyttärenne.	0
Ja he nauroivat teorialleni.	0,2,3,5
On olemassa vaara, että vahingoitat lapsiasi.	0,1,2,3,5,6
Jos olet likainen, olet mennyttä.	0,2,3,5
Älä höpötä. - En höpötäkkään.	0,1,2,3,5
Kunpa olisitte edes typeriä.	0
Minä en tiedä.	0,2,3,5
Sitten tuli sota.	0,1,2,3,5,6
Suotko nyt meille viisi minuuttia?	0
En saisi olla näin humalassa.	0
Mikä tämä on?	0,3,5
Sinä kai sitten tajuat.	0
En ollut koskaan aikaisemmin tavannut Michael Tarlow'ta.	0
Sanoitte hermoilevanne ja laihtuvanne kovan paineen alla.	0,1,2,3,5,6
Olen soitellut kymmeniä kertoja.	0
Liitu oli kirjoittanut taululle vuosien mittaan niin monia asioita, että se luuli tietävänsä kaiken.	0,1,2,3,5,6
Älä sinä nyt romahda.	0,3,5
Huonoja uutisia?	0
Kuka siellä?	0
Kivensyöjä!	0,3
Eikö teillä ole periaatteita?	0,3
Ei lehdistöä vastaan voi taistella.	0,3,5
Katso häntä.	0,1,2,3,5,6
Hän nostaa mielipiteet meitä vastaan.	0,1,2,3,5,6
Käytämme ihmisiä hyväksi ja hylkäämme heidät sen jälkeen.	0,1,2,3,5,6
