Vihaat minunlaisiani miehiä, eikö totta?	0
Teissä on samaa näköä.	6
Sinä olet täydellinen.	3
Aiotteko pidättää hänet?	2
Nukkumaan nyt.	3
Se vasta oli upeaa!	3,6
Vaikka minussa olisikin piuhat - tämä melu tuhoaisi nauhan.	0
Iso ero on myös rakkaudella ja ihastumisella.	1
Kuka mua kyselee?	6
Hän tanssi kuin enkeli.	3
Avoimuus.	3
Teet minut tosi onnelliseksi.	3
Meidän täytyy saada Sarah lääkäriin.	2
Olet hauska.	3
Olemme sotavankeja.	2
Minäkin kaipaan sinua.	5
Kuulkaa - teidän todella pitäisi polttaa vähemmän.	0,1,5,6
Avaa perkele silmäsi.	0
Hölmö nainen.	0
Pidät varmasti Adrianin ruoasta.	3
Varo vain, Graham.	0,1
Ja poika, sä saat mut tuntemaan, että mä olen syntynyt uudestaan.	3
En halua, että sinä lähdet.	2,5
Ne ovat demokratian veri, luutja jänteet - vaikka suurmiehet sen aatteen meille antoivatkin.	0
Jotkut sanovat, että sieltä Jätit tulevat.	2
Löytämään töitä, typerys.	1
Aivan!	3,6
Mistä pirusta te puhutte?	0
Auttakaa joku.	2
Kaljuunnun?	2,5
Onneksi olkoon.	3
Toivottavasti se riittää.	2
Olet vieläkin rakastunut häneen.	3,5,6
Hyvää joulua sinullekin.	3
Hän on kuunnellut puhelintani.	2
lkävää, ettei minusta pidetä.	5
Tällainen herättää pahaa verta.	5
Minä en tapaile teini-ikäisiä.	1
Onko muutoksia?	0
Kohde, saatana!	0
Kiva nähdä.	3
Maksaako OT korvauksia uhreille?	1
Ja sinä - mitä ikinä haudotkin, unohda se, tai päädyt kuoliaaksi.	1
Hän on maassa!	2,6
Siinä se nyt on, Jonna.	3
Et voi tuomita minua.	0
Hän puhuu liian syvällisiä.	0
Näytät satumaiselta.	3
Varokaa vain.	0,1
En koskaan näe tai kuule mitään.	5
Ja jos he yrittävät sitä, löytävät sinut kuolleena.	0
Bob ei esimerkiksi osaa arvostaa Melanieta.	5
Jo riittää löpinät!	0
Kadun sitä, että tapasin sinut ja nousin typerään autoosi!	0
Meillä ei ole toimivaltaa tietokoneeseen.	5,6
On kunnia tavata sinut.	3
Ne rahat eivät riitä rikkomasi ikkunan korjaamiseen.	1
Et voi väittää hänen olevan syytön? Enkö, mon ami?	2,6
Hän vaivalloisesti edes muisti isäänsä, joka meinasi tulla hulluksi - poikansa katoamisen vuoksi.	5
Ei, unohda se.	5
Hanki apua!	5
Olet aina ollut takakireä.	0,1
Minä olen Bianca. - Se kuuluisa Biancako?	6
Hän ei tiedä mitään.	0
Varovasti!	2,6
Hyvä, että se oli mieleesi.	3
Niillä he elävät.	1
Voisi sanoa, että olen epänormaali.	5
Kylpy jäähtyy.	0,2
Toivottavasti egosi ei kärsi.	1
Ja puhaltaisi tulta...	5
Hieno lyönti.	3
Se on sairaus.	1
Ja kuulemma myös rahaa.	3
Mutta sinä et kunnioittanut heitä.	1
Ryhdistäydy!	0,1
En ole tehnyt mitään moraalitonta.	0
Meillä oli aikamme, eikö?	3,5
Prostituoidut yrittävät vetää teidät moraalittomuuksien pariin.	1
Kaikki se tuhoaminen...	1
Mitä sinä oikein ajattelit?	0,5
Siinä on tarpeeksi rahaa kymmeneen klinikkaan. Mutta mistä...	3
Tuohan on Lotus Esprit.	6
Sait sen auki.	3,6
David, sinä saat Giantsin liput.	6
Jos he tulevat, minä häivyn - ja hyppään mereen!	0,1
Lentääkö lentoemäntä konetta?	6
Louis Karasik!	0
En usko!	1
Siitä puuttuu sinistä.	0,5
Pienenä hän hurmasi meidät kaikki pianonsoitollaan.	3
Minuahan ei syytetä mistään ilman todisteita.	0
Miksi et ilmestynyt paikalle?	0
Valitsitte omituisen ajankohdan kertoaksenne haaveistanne.	6
Kiitos avusta.	3,6
Auttakaa minua.	2
Tämä on itsemurha.	2
Nämä ovat hienoimpia nähtävyyksiä mitä tulette näkemään.	3
Minä tunnen lakia - ja sinua vastaan on myös laki.	0
Mitkä asiat?	6
Sitten sain tarpeekseni sinusta ja pianostasi.	0
Lavastiko joku sen niin, että näytti kuin sisään olisi murtauduttu?	6
Näin sitä mennään.	3
Annatko muka minun puheitteni vaikuttaa päätöksiisi?	1
Bibbidi, bobbidi, buu.	3
Hän on valtavan suloinen tyttö.	3
Enkä kadu yhtään.	3
Nyt olen todella menettänyt hänet.	5
Tuo on tie kotiin?	3
Sitten olisi mentävä töihin.	5
Rocky, ei!	0
Miten viehättävää, että Moskova lähetti naistoverin.	6
Niin kaunis morsian...	3
Lausu rukouksesi, Mayii.	2
Älkää puhuko, ei nyt.	0,1
Liitto ei olisi onnistunut.	5
Mikset antanut lainaa?	6
Miksi et ole vaihtanut vaatteita?	0,6
Herra, löydän todisteita, oli niitä tai ei.	0
Hänen ulkonäkönsä on täydellinen.	3
Kristus, hän on hajottanut paikan.	1
Jeesus.	0
Te voitte siis ulosmitata.	2
Loukkasit polvesi pelissä.	2
Miksei jostakin, jota on helppo saada?	6
Se on hyvin palkitsevaa, usko pois.	3
Se on pintahaava.	1
Haluatteko mennä Itsemurhapolkua?	2
Jätti minut tyhjäksi.	5
Mutta rähiset kuin katutappelija.	0
Se on minun työtäni.	2
Hän suuttuu, kun totuus selviää.	2
Luulen, että yrität hämätä.	1,2
Menkää kauemmas!	2
Viis siitä, että jouduit ostamaan lapsen lapsikaupasta.	0
Hän ei pidellyt minua niin kuin isän pitäisi pidellä tytärtään.	5
Hän tekee kuolemaa. Hän haluaa kai kuolla.	5
Hyvä juttu, Brian.	3
Joudumme purjehtimaan Fidžille lautalla.	0,6
Missä hän on?	0,2,5
Surkein kaukalo koko vitun liigassa.	1
Mukana on eläviä käärmeitä, joten olkaa varovaisia.	6
Olisin iloinen, jos se olisi totta.	5
Teillä on mukava perhe.	3
Minä elän. ja hän kuolee.	0
Missä pikku tipuseni ovat?	2
Herran tähden, kuvittele itsesi minun asemassani.	0
Näetkö aseen hänen kädessään?	2
Kuten hän sanoi, se on vastoin säännöksiä.	0
Mitä sinä sitten teet?	2
Tommy, pelkään, että jos jatkat entiseen malliin joudut katselemaan, kun paraati menee ohi.	2
X-58 näyttää olevan menestys.	3
Sinäkö suojelisit minua?	2
Se Brennanin paskiainen leikkasi siipeni - ja yrittää tukkia nokkani.	0
Se nimi on tutunlainen.	6
Jos Edward olisi minun kanssani...	5
Hieno rusetti.	3
Mene ennen kuin Henry tulee.	2
Hän on hyvin sairas.	2,5
Jumala kirotkoon sinut!	0,1
Panen hanttiin niin kauan kuin terrorisoit minua.	1
Tämä on minulle hyvin - surullinen päivä.	5
Taidamme tulla hyvin toimeen.	3
Rakastan heidän kuolemanhetkeään, kun olen yhtä Zardozin kanssa.	3
Jatkamme lentämistä, kunnes kuolemme.	2
Nyt palaamme takaisin asemalle ja sillä sipuli.	0
Hän varasti...	0
On outoa, että minua kutsutaan varattomaksi naiseksi - kun minulla on kaikki nämä rikkaudet lukittuna sydämeeni.	1
Pysähdy!	0,2,6
Flo halusikin aina matkustella.	5
Sillä ei tee täällä mitään.	0,5
Älä ole hölmö.	0,1
Tuossa on naarmukin.	5
Nyt riittää, en maksa mitään, painukaa helvettiin.	0
Tyttäresi kaunistuu päivä päivältä.	3
Sitten he tappavat hänet!	2
Siinä oli jo harjoituksissa jotain surullista ja herkkää.	5
Teidät pidätetään.	1
3 000 dollaria! - Ei voi olla totta!	0,1,6
Arvostan tätä todella.	3
Äläkä jätä pyörääsi minun paikalleni, tai takavarikoin sen.	0,1
Kuinka pelastaa maailma lounaan ja illallisen välillä.	3
Minä vähät piittaan sotilas filosofiastasi.	0
Valas voi hypätä ylös kuin maan- järistys ja käydä päällesi kuin vuori.	2
OT antoi hulluja käskyjä. Hän halusi päästä niistä.	0,2,5
Tämä on merkillisintä, mitä senaatissa on koskaan nähty.	3
Voi jumpe, Roy.	6
Sain äskettäin hermoromahduksen.	5
Kaviaarin, en ruokatapoja.	0
Haluun vain mennä kotiin, onko selvä?	1
Pukki on täällä ja kaikkee.	3
Harmittomia, ystävällisiä ja hyvin älykkäitä ja kehittyneitä.	3
Niin sitä pitää!	3
Ja selviytyi.	3
Eikö teilläkään?	6
Ne tulevat hakemaan sinut, pikkusisko.	2
On ilo tavata tyttärenne.	3
Aloit selviämään sydänsurustasi.	5
Brian on yrittänyt naittaa minua siitä asti, kun tuli firmaan.	1
Sanokaa, että jos he tulevat lähellekään, räjäytän koko paikan.	2
Siitä ei tule helppoa.	2
En kaipaa tuollaista riesaa.	1
Suoraan edessä on rauhaisa kotisatama.	3
Älä sinä nyt romahda.	2
Älä seiso siinä tuolla tavalla, kulta.	0
Kyllä, Ralph, minä pelkään.	2
Kivensyöjä!	1
Viis minä siitä.	1
Mustasukkaisuus draama onneksi loppui.	3
Se oli täydellinen laukaus.	3,6
Hän ampui veljeään silmään pastalautasen ääressä.	2
Niin, mutta kuulin ääntä...	0,2
Mene ystäviesi luokse tai hotelliin, mutta älä tule kotiin.	1
Mitä asiaa teillä oli?	6
Ettekö siis toisin sanoen tiedä?	6
Ei, me katsotaan golfia.	0
Kuin kuollut käärme!	2
Siinähän suosikkipoikani on.	3
Kömpelö pelle.	1
Haluan, että ne kaksi karkotetaan.	0
Onpa hurmaava mies.	3
Mies joka saapui tänne narrina.	1
Lopetin juomisen ja aloin ajatella.	3
Oikein hyvää huomenta, herrat.	3
Äitini oli opettaja, ja isä valvoi hedelmien poimijoita.	3
Etkä tunne.	5
Kaikkihan sujuu hyvin.	3
Minut on lavastettu, mutta olen huolestunut maamme puolesta.	2
Mutta Atreyu - älä mene hänen luokseen vihan kanssa, vaan varoita häntä.	3
Emmekä ole, ellei täällä ole räjähtänyt vetypommia.	0
Koska Dante ei ehkä enää ole edustuskelpoinen.	2,5
lllalla tapahtui jotain.	6
Voin tuskin pitää onnena sitä, että minut ostaa joku Bishop-niminen.	1
Olenko väärässä?	0,2
Tämäkö on henkeäsalpaava näköalasi?	3
Missä te mulkut olitte, kun tarvitsin teitä?	0,1
Minulla ei ole läheisiä sukulaisia.	5
Kellari on ainoa turvallinen paikka.	2
Entä se kadonnut L-kansio?	2
Olen yhä kiihdyksissä.	6
Mitä teille kuuluu?	3,6
Niin!	6
Tämä on romu.	1
Elsa Manni, 12 tuomioita myymälävarkauksista.	0
Teidän on täytynyt tehdä työtä.	6
Miten jaksat?	1
Ei minun Picassoni.	1
Kun kuuntelette todisteita, kysykää itseltänne - miksi Rusty Sabich, piirikunnan paras syyttäjä - joka on omistanut elämänsä rikosten vastustamiselle - eikä niiden tekemiselle, istuu täällä syytettynä.	0,1,2,3
Veljeilet paskakärpästen ja rottien kanssa.	0,1
En tajua, mitä aineita tuo kaveri on ottanut.	5,6
Mutta miten voit asua siellä yksin?	6
Hei hei, kaikki!	3
Olen pikkuisen peloissani.	2
Me emme ole saaneet häneen yhteyttä pitkään aikaan.	2,5,6
Luulin, että olit lähtenyt.	6
Jään tänne ja kohtaan tulevan.	2
Miksi edes haluan tehdä tätä työtä?	0,1,5
Ei, ei, ei.	0,1,5,6
Ehkä me molemmat ansaitsemme kuolla.	5
Tiedämmekö, missä hän on?	2
Hakkasi häntä monesti.	1
Kun he tulevat sisään, hirviö hoitelee heidät.	6
Leski.	5
Se ei tee sinusta hänen omistajaansa.	1
Hänen ihonsa on yhtä arka kuin hänen turhamaisuutensa.	1
Hän tietenkin valehtelee.	1
Arvelin että saatat joskus konserttosi loppuun.	6
En voi kutsua apua.	2,5
Minusta on mukava - tavata teidät.	3,6
Hän osoittaa sinua haulikolla, Wade.	2
En edes tiedä, milloin pelleilet.	6
Mä en kuullut kelloa.	5
Harmi, että tytöt ovat Saksassa.	5
Todistamme legendan syntyä. Tuo mies päätyy kansikuviin.	6
Mene kotiin!	0
Halusin ostaa sinulle jotain hienoa.	3
Tämä on vain lainassa.	0,2
Taidan pyrkiä mahdottomaan.	5
Siirry syrjään!	0
Valitettavasti täytyy odottaa vielä hetki. Kunnes herra Inglethorp on paikalla.	0,6
Mitä he ovat sinulle tehneet?	1,2
Jos olisit hiukkaakaan kiinnostunut, alkaisin.	0
Asetetaan kauniisti syliin. Hyvä.	3
Ben putosi!	2,5
Olen yhtä hyvä kuin Balboa enkä pidä siitä, että mua sanotaan robotiksi!	0
Te olette pakomatkalla, en minä.	1
Miksi haluat teilata ystäväni?	0,2
Onko tämän toimenpiteen jälkeen mahdollista saada lapsia?	2
Puolustaa tyhmiä eläimiä, naisia hädässä, eksyneitä lapsia ja toivottomia aatteita.	1
Koira nostaa jalkaa!	0,1,6
Erityisen hauskaa.	3
Niinpä. Valamiehistö muistaa kuvat, joissa Carolyn on kidutettu hengiltä.	2
Älkää aiheuttako toista!	5
Hän kävi pohjoisessa piirissä katsomassa papereita - mutta ei löytänyt mitään.	5
Minäkin pelkäsin kuolevani humalaisena katuojassa.	2
Tunnelin päässä on valoa.	3
Älä kiinnitä huomiota. Anna hänet minulle.	0
Tyttö on saanut pääsi sekaisin.	1
Nämä kuvat saastuttavat meidät.	1
! - Siellä on...	3,6
Miksi minun oikein piti pynttäytyä?	0,1,6
Voi helvetti.	6
Minä en pysty tähän.	2
Minä rakastan teitä!	3
Hsiao Tsing?	6
Täällä oli joku.	6
Hän ei koskaan puhunut.	5
Tiedäksä, joskus saat mut tuntemaan itseni tosi tyhmäksi.	5
Mielestäni ette sovellu tähän tärkeään tehtävään.	2
Vihtahousu ja jänishousu kohtaavat sielujen kamppailussa.	6
Ehkäjoku toinen...	5
Milloin sä olet alkanut polttaa?	0
Tämä ei totisesti tule toimimaan.	2
Haluatko tosiaan tätä?	6
Olkaahan lapsoset hiljaa.	0
Niin ei saa käydä.	2
Sitten ilmeni Georgen odottamaton ja valitettava itsemurha.	5
Sekö oli lopputulos siitä, mille olin omistanut elämäni?	5
Miksi olet meille niin hyvä?	6
Luis, anna anteeksi.	5
Olet saastunut.	2
Toivottavasti voin vielä yrittää huutosakin johtajaksi.	2
Haluaisin, mutten voi.	5
Olemme ikuisessa kiitollisuudenvelassa.	3
Tee mitä käskettiin.	0
Sparky oli söpö.	3
Olet tähti.	3
Et sinä ketään huijaa.	0,1,2
Siksi pyysitte minut tänne?	6
Eikö se kelpaa?	0
Onko ehdotuksia?	2
En voi ottaa vastuuta tästä.	2
Mut fyrkka on vähissä, tajuutsä?	0,2,5
Aina siitä lähtien, kun laukkumme katosivat, olet ollut sarkastinen kärttyinen, töykeä ja sietämätön!	1
En halua sitä.	0
En kertonut, että olen menettänyt uskoni.	1,5
Minä pelkään Jumalan vihaa.	2
Lopettakaa!	0,1
Paha juttu se sormi.	5
En tunne sitä, en tiedä sen nimeä!	0,2,6
Miksi sitten olet täällä?	6
Se on todella hyvä!	3
En kai ikinä saa kynsiäni kuntoon.	5
Minun lastani et vie.	0
Täällä pitää peseytyä, tai ei saa päivällistä.	1
Voi miesraukkaani.	5
Olisi pitänyt tappaa hänet, kun oli tilaisuus Guadalupessa.	0
Ammun sen sian.	1
Säälin häntä, ettekö te?	5
Pistin juuri.	2
Olen voimakkaampi kuin osaat aavistaakaan.	6
Senkin vanha tomppeli.	1
Jos kosket häneen, ruoka- ja lääkevirasto nappaa sinut ruoan nussimisesta.	1
Vierailunne on ollut suuri ilo, herra kenraali.	3
Onko sinulle sattunut jotain?	2,6
Minä haluan, että tämä loppuu!	0,1
Sitä sattuu rakastuneille.	3
Sinä se olet kumma tyyppi.	6
Rahalla on helppo siistiä itsensä.	0,1
Olet yhtä itsekäs kuin hän.	1
Edes Jumala ei uskoisi sitä.	6
Joustakaa nyt vähän.	5,6
Onko nyt aika mennä, vai olenko sokea?	6
Moni ihminen saa punastua, jos tämä poliisi hoitaa velvollisuutensa.	1
En mä huijaa sua.	0,5,6
Vie hänet pois täältä!	2
Tämä on koulun perustamispäivän ottelu.	3
Täällä on vielä pakoreittejä.	6
En halua enää kuulla tuota jaa- rittelua salaiseksi julistamisesta.	0,1
En ollut tuntea teitä, mr Ackerman.	6
Lopettakaa tuo ulvonta.	0
Älä loukkaa minua.	0,5,6
Ettekö te tuntenut itsenne selkärangattomaksi lieroksi?	0,1
En saisi olla näin humalassa.	1
Luulin, että olimme ystävät.	5
Lopetetaan tältä päivältä.	3
Mä voitin.	3,6
Hän kyyristeli lammen rannalla ja loikki mudassa - ja äänteli kuin sammakko. Muut nauroivat katketakseen.	3,6
Olet hyvännäköinen nainen.	3
Oli hauska tavata.	3
Minulla on sinulle huonoja uutisia, GJ.	5
Heittäisitkö pari siunausta?	3
Minulla on tietoja On pakko kertoa ne, asianajaja.	0,2
Olet hyvin onnekas.	3
Ulos!	0
Pankaa ase pois.	0
Ei ihme, että miehenne rakastaa teitä.	3
Se oli ehkä harhaa.	2,5
Juttu on tietokoneella, mutta papereita ei löydy mistään.	0,2,5
Ei ollut mitään tekemistä.	1
Varo päätäsi.	2
Pesen mieluummin autoja kuin teen puutarhahommia.	0
Väistä, liu'u.	0
Tai sitten Bob se vain lemuaa katupaskalta.	1
Se on komee!	3
Mikä sinua vaivaa?	0
Kansio sisälsi syytteitä...	6
Ei olisi pitänyt naida Frankia.	5
Miten paljon Glennister mahtoi kuulla?	2
En ole koskaan ollut enemmän yksin.	5
Emme voi auttaa noita hirviöitä.	2
Olet loistava luomaan vaikeita tilanteita.	1
Minusta voi puhua paljon - mutta en koskaan ole ollut lutka.	1
Ehkä näin on parempi.	3
Sehän oli mukavaa, eikö vaan?	3
Veikkaan, että hän oli todella kaunis tyttö ennen kuin nai sinut.	1
Onpa söpö koiranpentu.	3
Tuhmat pikkupojat saavat jotain muuta.	0,1
Ne katselivat minua.	2
Minä ostin asun!	3
Poloinen hukkui purjehtiessaan.	5
Tarvitsemme apua!	2
Saanko nukkua?	0
Eikö olekin hyvä?	3
Auta Liesliä kytän kanssa, - ja lähde autollasi pois täältä.	3
Rocky ei osaa lukea.	5
Se on ohi. Pääset ulos huomenna.	6
Mitä vittua?	0
Tulos ei ole taattu.	2
Hyvin hienovaraista.	3
Haasta Balboa otteluun.	0
Turpa kiinni!	0
Äitisi olisi ikionnellinen.	3
Jos seuraatte vielä, leikkaan kädet irti. Selvä?	0
Tuo ei ole allekirjoitukseni.	6
Älä teeskentele tietämätöntä.	0
Annoit avaimet tuntemattomalle, joka sattui mainitsemaan nimeni?	1
Hei, takaisin!	0
Sinä rikot sen!	0,1,2,6
Käyttäydy kuin ammattilainen.	0
Hän on vahvempi kuin oletimme.	6
Katso nyt tätä sotkua!	1
Siinä on erittäin hyvät sääret.	3
Se kääriytyi ylos!	6
Ne 3-14:t eivät pääse pakoon.	0
Mykkäkoulun pitäminen on epäkypsää.	1
Minun pataljoonani upseerit eivät tee raskaimpia töitä	0
Siellähän se on!	3
Mukava päästä välillä pois armeijasta.	3
Joku heitti rengasketjun, joka osui häntä suuhun.	2
Herra ei pidä sellaisesta, joka varastaa eikä varsinkaan sellaisesta, joka varastaa ja vielä valehtelee siitä.	1
Tervetuloa Ernestin ja Fannyn lhmetuokioon.	3
Onko minulla sananvaltaa?	0
Minä en halua enää lentää.	5
Puhu minulle, tyttö.	0,1
Anna anteeksi, Lowell.	1,5
En saanut unta.	5
Miksi vaivaudun näyttämään näin hyvältä, - kun täällä ei ole ketään ihailemassa lopputuotetta?	0,1
Yllänne voisi olla Medusan käärmeitä, ja näyttäisitte silti hyvältä.	3
Sitten tuli sota.	5
Olet paras taktikko.	3
Kytät!	2,6
Tämä on hienoa.	3
Vauhtia, naiset.	0
Olin kai onnekas.	3
Miksi olet niin kiltti meille, Leon?	6
Tähän asti sinulla oli helppoa, leikit rosvoa ja pollaria, piditjatkuvia kahvitaukoja.	0,1
Mihin hittoon luulet meneväsi?	0
Juuri niin. Mistä tiesit siitä?	6
Mikset voi näyttää sitä minulle?	6
Avaa tämä hiton ovi, Alice!	0
Armeija on liikkeellä, mutta väkivalta on niin laajalle levinnyt, - että pelastusasemien on mahdoton vastata siihen.	2,5
Jos olet likainen, olet mennyttä.	0,5
Ärsytät minua.	0
Se ei mitenkään käy.	5,6
He ottavat jyvälle sen pellen, joka ohjaa ja ampuvat hänet saman tien.	0,1,2
Miksi kyselet noin paljon?	6
Sanoit, mitä ajattelit.	1
Nyt Melly pettyy kovasti.	5
Taylor on koonnut lehdet puolelleen ja syöttää heille omia tarujaan.	1
Tule, Tom!	3
Pilailetteko?	6
Hän tietää, että jos joudun vankilaan, hän joutuu sinne ystävineen myös.	2
Meillä menee hyvin yhdessä.	3
Voi, älkää.	2
Olemme seitsemän minuuttia myöhässä.	0
Tuon keskustelun Dorcas kuuli.	1
2 000!	3
lsä, tule takaisin!	2
Miksi teit sen, Andy?	6
Tiedätkö, olet jopa liian tyhmä kunnon ökyilijäksi.	1
Pidämme vain vähän hauskaa.	3
Voi, ei!	2,5,6
Tuntuu heti paremmalta kun puhuu asiasta.	3
Kuule minua, turhamainen ja hölmö kuolevaisnainen.	1
Saat minut voimaan pahoin, kun puhut, Morris.	1
Mikä sinulla on?	0,2
Tuntemasi tyttö on nimetön eikä ole todellinen.	1
Varsinainen murharyhmän johtaja hänestäkin tuli.	0,1
Et pääse tuosta ovesta! Se on terästä!	5,6
Jopa me, Mutamiehet, jotka on tehty maasta, emme pääse sinne.	0,5,6
Nicky, mikset koskaan syö mitään?	6
Herra Cavendishin kirjoituspöydällä olleiden vaatteiden alta - löysin myrkkypullon.	2
Entä jos poliisi löytää teidät täältä?	2
Hän on niin elegantti.	3
Noin ei puhuta mun vaimoni edessä.	0
Onnekas nuori mies.	3
Hienoa, että olette taas vapaalla.	3
Alec, tulit tänne nopeasti.	6
Älkää sanoko, että minulla on syy elää.	0
Meille tulee ikävä sinua.	5
Ostin sille ihanan pikku puseron palkkioksi.	3
Onko jyrääjätyylini liikaa herkälle mielellesi?	1
Kuulevatko ihmiset minut?	6
Olen soitellut kymmeniä kertoja.	0
Mitkä helvetin vaihtoehdot?	0
Minulla on aina onnea.	3
Emme voi elää valheessa.	5
Jos olisin ollut varovainen lentäessäni tiedustelukonetta sodassa, et olisi saanut kuvia, joiden ansiosta sait mitalin, hyvän työpaikan, mainetta ja rahaa.	0
Pidättekö minua niin tyhmänä, että menisin antautumaan T-miehille?	0
Mulla on ongelmia.	5
Pysy hiljaa ellet voi sanoa mitään sopivaa.	0,1
Mokoma yli-innokas paska.	1
Vähän veneilyä ja paljon ruokaa.	3
Toivotaan, että se kestää.	2
Minua alkaa itkettää.	5
Kun eno kävi hänen kimppuunsa, juoksin hakemaan haulikkoa.	2
Kiintoisa työnantaja.	3,6
Olit oikeassa, hän on kääntynyt minua vastaan.	2
Baphomet aikoo tuhota meidät kaikki.	1,2
Tämä tuntuu mukavammaIta.	3
Halusin vain lämmittää häntä.	3
Emme voi piileskellä niin kauan.	0,2,5
Häivy siitä.	0
Jos vaarannat henkeni, paskiainen, saat heittää näille hyvästit.	0
Mistä hemmetistä on kyse, George?	0,2
Ihan totta, yritin vain auttaa.	5
Kuningas sanoi, että hovin henkilökunnalle ei tarjota lämpöä eikä ruokaa, niin kauan kuin hän on Rivolissa.	0,1,2,5
Mitäs tämä nyt on?	6
Noita vankeja ja murhaajia on vahdittava kaiken aikaa.	1
Laskeutuivatko enkelit ja vetivät hänet heikkoudesta?	0,1,6
Jessus.	0,1,6
Ne kaikki sekoavat.	2
