Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Hän on meidän vankimme, Bastian!	0,3
Minä lopetan.	0,5
Ei sillä ole väliä, kuinka monta tapat, et silti pysty pelastamaan valtakuntaa.	0,1
Älä puhu ihmisistä! Se lapsi on hirviö.	0,1
Tee se nopeasti.	0
Ettekö ole edes ottaneet selvää?	0
Minun pitäisi kuulla sillä kapistuksella!	0
Et nähnyt että tulin tänne. Et tiedä minusta.	0,1
Et sinä minua omista!	0,1
Anna koordinaatit, senkin iso vauva.	0
Tämä on jo neljäs kerta - kolmen kuukauden sisällä, siitä kun hän kuoli.	0
Ole ihmisiksi.	0
Minä tapan sen!	0
Huomasin sen kyllä heti, kun tulitte sisään...	0,5
Minulla on siihen yksinoikeus.	0
Falkor, sinun ei olisi pitänyt antaa hänen!	0
Saatanan paskapää!	0
Kantelen sinusta isälle!	0
Olet liian älykäs tähän.	0
Senkin vintiö.	0,1,3,6
Olit vain olevinasi ystäväni.	0,1,5
Haluan vain tehdä tästä mahdollisimman vaikeaa.	0
Nyt naisella oli miehensä sormenjäljet.	0,1
Minun hakkaamiseni ei auttaisi.	0
Jones ei millään tahtonut luopua nurkkahuoneestaan.	0
Mä tiedän, että olen tehnyt virheitä, tiedäksä?	0,1
Älä vetkuttele, hän ei viivy kauan.	0
Mä en välitä, vaikka annat heti potkut.	0
Neiti panee liikaa hanttiin, vai mitä?	0,1
Mitä minun pitäisi sille nilkille tehdä?	0,1
Mitä hittoa näiden kanssa tehdään?	0
Senkin hölmö. Paavilla ei ole varamiestä.	0
Vai niin.	0,1,5,6
Kaikki mitä kuulin oli roskapuhetta.	0,1
Sanoin sinulle: vältä hankaluuksia.	0,1
En tee sopimuksia paskan kytän kanssa!	0,1
En minä teitä pelkää.	0
Nouse ylös.	0
Pitäkää miehet täällä!	0
Mäntti!	0,1
Sinä et tunne minun äitiäni.	0
Ehkä sinun olisi pitänyt antaa äidin päättää itse.	0
Tule tänne!	0
Huolehdi omista asioistasi.	0
Se oli käsky.	0
Ole nyt kiltti, Mammy.	0
Jään aikataulustani.	0,2
Haista paska, taistelija.	0,1
On jo aikakin.	0,3,6
Haluan vain vastauksia.	0,5
Minähän sanoin, ettei häntä saa kasvattaa niin.	0
Minä vähät piittaan sotilas filosofiastasi.	0
Älkää vaivatko isää nyt.	0
Petin sinut.	0,1,5
Eikä kuulosta. Mieti nyt.	0
Siitä lähtien kun olit pikkutytto, minä pelkäsin, että menettäisin sinut liian aikaisin.	0,2,5
He tarvitsevat apua!	0,1
Onko muutoksia?	0
Olet todella jääräpäinen.	0
En voi.	0,1,5
Della Guardian syytökset perustuvat pelkille olettamuksille ja arvauksille.	0,1
Ase, kusimulkku.	0,1
Toimistossamme ei saa juoda alkoholia.	0
Ala tulla. Ei!	0
Voi luoja.	0,1,2,6
Älä sytytä valoa.	0,2
Poliitikkoni ei osaa päättää mistään.	0
Kerroin jo, että hän oli luonani koko lauantaiyön.	0
Hei, mies, miksi sinä teit näin?	0
Rikkokaa jokainen peili.	0
Enää en kestä.	0
En välitä, mitä ajattelet.	0
Pysy täällä, perkele.	0
Se ei sovi.	0
Kadun sitä, että tapasin sinut ja nousin typerään autoosi!	0
Olin saattamassa lordi Futa takaisin pääkaupunkiin, mutta epäonnistuin.	0,2,5
Elät vapaassa yhteiskunnassa.	0
Anna minun päättää, mitä teen sillä.	0
Lähtekää pois täältä!	0
Eipäs ole.	0
Hän on minun!	0
Istu paikoillasi.	0
Inhoan tätä pankkityötä.	0,1
Olisit sanonut jotain.	0
En näe mitään yölinssillä.	0
Lopetan nyt puhelun, koska minun pitää tappaa kaikki.	0
Ette taida olla ystävällinen?	0
Koska he ovat väärässä, Helen.	0
Hän pilasi takkini, saatana.	0
He saavat maksaa siitä.	0
Harmaapukuiset veivät isäni vankilaan.	0,1,2,5
Miksi he ovat täällä?	0,1,6
Olen, isä.	0
Muut kutsuvat teitä Saundersiksi, miksen minä?	0
Hu on petollinen ja häiritsee ylipapin harmoniaa.	0
Olisi pitänyt erota vuosia sitten.	0,1
En lähde aurinkoa ottamaan.	0
Siitä puuttuu sinistä.	0,5
Hellittäkää!	0,2
Hän on... Tee on myrkytetty!	0,1,2,6
Kuules, poika...	0,1
Perkele.	0
Murskataan se!	0
Muistan ajan, kun New Yorkissa oli leppoisaa.	0,1,5
Enkä ole.	0,5
Hukkasin kerran autonikin.	0,2,3
Me, joita metsästettiin, aloitamme nyt metsästyksen!	0
Tiesin, ettet uskoisi minua.	0,5
Mitä helvettiä yrität tehdä minulle?	0
Ei, ei, ei.	0,1,5,6
Mitä tämä on?	0,1,6
Oletko osunut vielä mihinkään?	0
Hyvää huomenta!	3
Tiedätkö mitä getossa sanotaan mustista poliiseista?	2,5
Kelpaanko minä?	2
Etpä ollut turhan kaino sinä ensimmäisenä iltana.	0,3
Siitä tulee listojen lista.	3
Käy päälle!	0
Hei hei, kaikki!	3
Saavutamme hetkessä sen, mikä veisi ihmispotilaan kanssa vuosikausia.	3
Olet vahva Queensissä ja Staten Islandilla - ja Brooklynin juutalais- ja italialaisosissa.	3
Onko ehdotuksia?	2
Koska tämä on rakastunut häneen.	3
Tykkäänpäs.	0,3
Onko asia niin?	6
Halusin vain lämmittää häntä.	3
Hän yritti sitäkin, mutta äiti oli kuollut jo 10 vuotta sitten.	5
Haluan nähdä Leo Wattsin siinä tilanteessa.	3
Talomme on kokonaan maksettu.	3
Pahin on ohi.	3,5
Pannaan toimeksi.	3
Saatte sen kyllä selville.	3
Jeanne!	2,3,6
Tervetuloa kotiin.	3
Mestari on tarkkanäköinen. Nyt voimme pelastaa hänet.	3
En aio ottaa riskiä.	2
Hoidetaan asia alta pois.	5
Mitä te teette?	6
Teithän itsekin niin.	0
Hauska tavata, sisar Euphemia.	3
Tapaat hänet pian.	3
Ota minut mukaasi.	5
Ja kuulemma myös rahaa.	3
Mutta pidän silmällä häntä, älä huoli.	2,3
Tekisitköhän meille palveluksen, jos ei ole liian kiire.	3
Saimme kutsun.	3
Siitä saitte, niin että tuntui.	0
Myöhemmin, kun olette rauhoittuneet, - Keräämme kaikki palaset kasaan.	0
Katsotaanpa.	3
Ei mua potkita noin vain ympäriinsä.	0
Älä huolehdi siitä.	3
Luulitko sä, että halusin tästä rahaa, Tommy?	0
Tarvitsemme annoksen.	0
Kertokaa äidilleni.	2
Se on selvää.	3
Mahdottomat suhteet ovat minun erikoisalaani.	3
Anna minun mennä Versaillesiin.	0
Huomenta!	3
Olet vapaa epäilyksistä, vapaa vaikeista valinnoista.	3,6
Minä saatan kuolla, mutta Saatana ei saa voittaa.	2
Mutta minä olen nyt täällä.	3
Näin unessa valoa Hopeakaupungin yllä ja tiesin, että täällä on toivoa.	3
Mikä hätänä kulta?	2,5,6
Ota minut nyt!	3
Tulin kotiin, jotta et olisi huolissasi.	6
Sinun pitää istua matkatavaroidesi päällä, huokailla ja tehdä ristinmerkki.	2
Mennään, poika.	3
Veistellään kimpassa vitsejä.	3
Antaa tulla, mies.	0
Pelkästään tuon takia varmistan, että saat kärsiä, puta!	0,1
Koska Dante ei ehkä enää ole edustuskelpoinen.	2,5
Pääsivät karkuun, mutta nappaan heidät vielä.	0
Tottahan toki.	3
Ehdottomasti.	3
Tule.	0,2
Tiedätkö, kuka on oikea rikollinen Sarah?	6
Olet toipumassa.	3
Voiko paremmaksi pistää?	3
Päästiin niin saakelin lähelle!	0,1,3,6
Kuka olisi niin rakastava?	6
Toki.	3
Joskus muutos on aloitettava ulkoapäin.	5
Voisimme päästä pakoon.	2
Onkohan hänellä antaa vaihtorahaa 20 taalasta?	2
Tämä huone sisältää kuusi kiintoisaa asiaa.	3
On lauma kovia pentuja, puertoricolaisia.	1
Meidän pitää lähteä heti.	1
Alan saada tarpeekseni vitseistäsi, pelle.	0
No niin, nyt!	3
Sydämellinen kutsu Potomac Blairilta juhliin torstaina.	3,6
En usko, että sinusta on siihen.	1
Hän näyttää upealta.	3
Pystyt siihen.	3
Toivottavasti niin ei kuitenkaan käy.	2
Ne vain tulvivat Iävitseni.	2,3,5
Sen jälkeen pimu on ulkona.	3
Hän, joka on itsekin tunnustanut olevansa petturi.	1
He ovat sekoittaneet hänet.	1
Eikö tuo melko röyhkeää?	1
En pidä kenestäkään.	0,1,5
He ovat sotkeneet kaiken.	1
Se oli ryhmä, joka hankki rikollisille aseita, jotta nämä voisivat ampua ihmisiä.	1
En ole mitään sinun huoriasi.	0,1
Olet kai kivikaudelta.	1
Sabotaasia, räjäytyksiä ja sen sellaista.	1
Käynnistät sen väärin...	1
Jos löydät töitä, jos tienaat enemmän kuin 50 dollaria viikossa - ja jos et ajaudu taas suhteeseen jonkun mielipuolen kanssa.	1
Alik Zapadni VAAP:ista, Neuvostoliiton tukahduttavasta tekijänoikeusliitosta.	0,1
Senkin paskaläjä.	1
Villit nuo, villit nuo	1
Sitäkö Jumala haluaa? Rahaa?	0,1
Hintti!	1
Tämä on outo asunto.	1,6
Tuo mies hikoilee bensaa!	1,2,6
Miten olikaan riitelyn laita?	1
Puri sinua kaulaan?	0,1
Jos ette kerro kaikkia tietojanne, teistä tulee osasyyllinen murhaan.	1
Ei. Olen tappanut ihmisiä!	0,1
Painu hiiteen täältä tai rikon naamasi.	0,1
Näet, kuinka kylmäverinen olen, kun se pelkuri tulee takaisin.	1
Yksinäinen pikku rassukka.	1
Anteeksi - autovarkaiden.	1,5
Puolustaisin teitä, jos haluaisin rahaa, mutta se ei tuntuisi kivalta.	1
He eivät merkitse minulle mitään.	1
Sietäisit saada selkääsi.	1
Kurja henkesi ei ole Custerin päätöksen kumoamisen arvoinen.	1
Tuo mies katsoisi sinua mielummin murhattuna sängyssä.	0,1,2
Puhut paskaa.	1
Senkin paskiainen!	0,1
Sinä pilaat minun kuolemani.	1
Vitut laista.	0,1
Emme vastusta valokuvia, mutta sormenjälkien käyttöä kyllä.	1,2
Miksi käytätte yhä vanhoja kaapuja?	1
Ja jättäkää mieheni rauhaan.	0,1,2
Tehokkaampi suuvesi voisi auttaa.	1
Koska kieltäydytte noudattamasta sivistyneen maailman lakeja, - me kieltäydymme tottelemasta teitä.	1
Enkä lisäksi myy sitä teille.	1
Pyydän vain pitämään silmiäsi auki, muiden yläpuolella. Katso tuota paholaista.	1
Olet sekopää!	1,2
Pojat ja sotaleikit...	1
Mene naimaan jääkaappia, peltipalli!	0,1
Hän vastustelee.	0,1
Ilmiantaja.	1
Liian kauan.	0,1
Törkeä laiminlyönti!	1
Onko sillä väliä täällä?	1
Mutta mä en ole manageri.	1,5
Mutta ulkona on niin kylmä!	1
Oletpa koppava.	1
Sinut on hemmoteltu piloille.	1,5
Et sanonut sanaakaan kallistuvasta rungosta.	0,1
Olet laiskaja apaattinen.	1
Odottakoot.	1
Et voi torjua minua.	0,1,5
Se on huonoa johtamista.	1
Näpit irti, vanha tomppeli.	1
Missä te olitte silloin, kun minulla oli vaikeaa ja kärsin?	1,5
Tee se ja kerro totuus rahoistani.	1
Kuitenkin ihmiset tappavat ja esittävät syyn - ja pääsevät vapaaksi.	1
Inhoatko sä läskejäkin?	1
Mikä täällä haisee?	1
Te olette pakomatkalla, en minä.	1
Nyt hän asuu 516:ssa vaimo on ostanut puolet West Palm Beachistä ja minä istun täällä pennittömänä.	0,1
Pidätätkö äitini päihteiden käytöstä?	1,2
Älä unohda, että sinä petit hänet.	1,5
Onko tämä aseenne, sir?	1
Onko tämä sinun juoniasi?	1
Te tapatte lapsia!	0,1,2,5
Kukaan ei välitä aseista.	1
Nyt saat häipyä!	0,1
Vaikea juttu, komisario.	1,5
Se näyttää yhtä henkevältä kuin käärme.	1
Tervehdi äitiäs.	0,1
Jos minun on kilpailtava, haluan samat ehdot kuin muutkin.	1
Hän on vasikka diileri, hakkaaja ja ampuja.	0,1
Sanoisitteko Tibeylle, että minä olin väsynyt?	1,5
Olet mutantti.	1
Nico syö minut elävältä.	1,5
Sä olit pummia parempi, vai?	1
Tuokaa se sianpaska esiin.	1
Minä tapan teidät.	0,1
Tämä on yksityinen keskustelu, poika.	1
Ne narkkarin kusipäät hermostuvat mistä tahansa.	1
Vararikossa oleva isäsi - kauppasi sinut meille, niin kuin jonkun maalaistytön ilman myötäjäisiä.	1,2
Voisin oksentaa.	1
En ole sellainen nunna.	0,1
Hiljaa.	0,1
Olette kaikki mitättömiä nynnyjä!	1
Et näyttänyt edes hikoilevan.	1
Etovaa.	1
Väitättekö te roisto olevanne lääkäri?	1
Muistat vain kaikki huonot asiat.	0,1,5
Olen väsynyt.	1,5
Antautumisenne jälkeen, lakkasitte olemasta sotilaita.	1
En halua nähdä niitä kahta kuubalaista.	1
Hutilointia ei hyväksytä.	1
Turpa tukkoon tai kuolet.	0,1
Mitä tähän mössöön pannaan?	1
Anteeksi, äiti.	1,5
Nyt kaikki paskiaiset ovat yhdessä huoneessa.	1
Syöt lapsia ja vanhuksia.	1
Selvästi kaheli.	1
Tätä menoa olet kohta työtön.	1
Pahuksen nainen.	1,5,6
Hanki oma elämä.	1
Ei kuolleen polvea saa hyppäämään sen paremmin kuin ruumis reagoi etuotsalohkon lobotomiaan!	1
Mitä tämä moska on?	1
Kuten hävittävät vaimonsa ruumiin?	1
Hanki ammattilainen, omia miehiämme.	0,1
Ja tämä kaikki vain pahentuu.	1,5
Ei välittänyt muiden työstä.	0,1
Se on hirvittävää.	1,2
Naurettavaa.	1
Syökö hän vielä muroja sormin?	1
Mikä nössö!	1
Koko hovi kuohuu takiasi.	0,1
Tuon keskustelun Dorcas kuuli.	1
Onko vaikea hengittää, lutka?	0,1
Se oli typerää ja ilkeää.	1
Mies ei kiinnosta meitä.	1
Se on siis vähän sama kuin autojen varastaminen ja osien myyminen.	0,1
Niin.	0,1,5
Kuten te, elinkautisvanki.	1
Sinä olet mustasukkainen.	0,1,5
Olen kylvyssä.	1,2,5
Haluun vain mennä kotiin, onko selvä?	1
Sillä on varmaan kirppuja.	1
Olen visvan peitossa.	1
Voisit tehdä jotain hiuksillesi.	1
Minä oksennan...	1
Se on tosi syvältä.	1
Ja sinä kieltäydyit auttamasta.	0,1,6
Coco kuulostaa siltä kuin olisi saanut miehensä rysän päältä.	1
Annoitte siis herra Sabichille luvan - erottaa herra Della Guardian milloin vain?	0,1,5,6
Turhaa kerskailua,	1
Mikä tämä haju on?	1
Niillä he elävät.	1
Saamarin sihteerin narttu!	1
Kita kiinni.	0,1
Hankkisit sokean kepin.	0,1
Olet kateellinen minulle, koska minulla on Auryn ja olet tullut ottamaan sen pois minulta! .	0,1
Sylkesi maistuu siltä, tiesitkö sen?	1
Hal, senkin hölmö!	1
No niin, rauhallisesti nyt.	0,1
Murhaajia.	1
Senkin typerä...	0,1
Alkukantaisia.	0,1
Meidän on haettava hänet.	1
Ethän sinäkään kysynyt.	1,5
Tämä on likaista hommaa, täynnä rosvoja ja gangstereita.	1
Minä olen vale.	1
Ja sinä - mitä ikinä haudotkin, unohda se, tai päädyt kuoliaaksi.	1
Menetin taas miehen ja hänestä se on hauskaa.	1
Jos ei maksa velkojaan - päätyy polvet naulattuina lattiaan.	1
He rikkoivat lasini.	0,1,2,5
Kehtaatko sinä pilkata kuningatartasi.	1
Minkä takia, vai?	1,2
Joku sairasmielinen halusi tuhota nuoren, suloisen olennon.	1
Ilkeän miehen.	1,2
Jos avaat vielä sen oven, pääset kirstuun hetkessä.	1
Muilutus on niinkuin huiputus.	1,5
Lisää rakkausjuttuja?	1
Mitä te paskat haette - paitsi ongelmia?	1
Juristirotta!	0,1
Kaipaatko seuraa, kultsi? - En.	1
Meidän ihmisiä kuolee ja hän leikkii sairaanhoitajaa sille naiselle.	0,1
Minä vihaan tuota säädintä.	0,1
En minä vaan valita.	0,1
Minä lopetin ne touhut jo 1 4-vuotiaana!	1
Ja ellet ymmärrä selvää englantia - ehkä ymmärrät jotakin muuta.	1
En voi treenata naisten kanssa.	1
Harva saa tuollaisen ristikuulustelun.	1
Miksi sinä ääliö virnuilet?	1
Miten typerää käytöstä!	1
Mitä pitäisi tehdä, torvi?	1
Ikävä jos tämä huolettaa, mutta asia on maallemme tärkeä.	1,5
Ei muille. Kuule, yritän ansaita elantoni.	1
Joku juopunut merimies on voinut pudottaa sen.	1
Löytyykö irtotupakkaa purkissa?	1
Ne saakelin nuijat!	1
En aikonut satuttaa häntä.	1,5
Kaupungintalo on huonon johtamisen ja korruption rappeutuva symboli.	0,1
Pukusi takia kaikki katsovat minua.	1
Hän sanoi vain, että olette läski, mahtaileva, pahantuulinen vanha tyranni.	1
Yksi kyttä per auto?	1
Älä.	0,1
Hankkiudut minusta eroon pala palalta.	1,2,5
Ei, ei, ei, ei.	0,1
Varmaan täyttä potaskaa.	1
Ehkä se on ongelmani.	1,2,5,6
Mies sitoi hänet ja vei pessaarin.	0,1
Miksi ette voi mennä töihin?	1
Ei aina tarvitse tapella, J. Edgar Hoover.	0,1
Annoinko minä... Annoinko luvan tähän liittoon?	0,1
Mene ystäviesi luokse tai hotelliin, mutta älä tule kotiin.	1
Mestarilla oli kylmä.	1
Kaikki miehet eivät lyö.	1,6
Jokainen, joka ei tee oikein luonnon mukaan ja äitini siltä minä ammun pään irti.	1
Hän tappoi enemmän kuin kolera.	1
He eivät ole sen arvoisia.	1
En pidä siitä miten kohtelet Mammya ja Prissyä.	1
Hän on pennitön.	1
Ja minä tiedän, että olet mies, joka käyttää keinoja - joista Venäjällä rangaistaisiin kuolemalla.	1
Oletteko hullu? - Ei kai se kuulu asiaan?	0,1,2,6
Hän pumppaa naamansa täyteen novokaiinia ja alkaa sitten skalpellillaan - viipaloida piirteitään yksitellen.	1
Pari kuukautta eristyskoppia saa rähisijät rauhoittumaan.	1
He luulevat että joku sairas paskiainen varasti ruumiin.	1
Niin lihavan, että kun hän istui tuolille, hän valui yli.	1
Kuka sinä luulet olevasi?	0,1
Hänellä on ruuvi löysällä.	1
Vihaan sitä pihiä paskiaista.	1
Enkö olekin? Voisitteko poistua?	0,1
