One of the many troubles with you , Harry , is , you never know where your movie scripts leave off and life begins .	1
I have an idea !	3
We were drilled like little soldiers .	5
I don't need fuckin' forensics to tell me this was some punk stealing luggage !	1
We weren't even there very long , and I had to buy all those darn dresses .	0
I'll fucking kill it !	0
100 % truthful , Ace ? - Yeah .	6
You look like someone who could use a couple of hours ' sleep .	0,1
I'm sorry , maybe you don't want any company .	5
He hates everybody .	0,1
I'm sorry , I'm conducting an examination .	6
This is really fun .	3
You really believe you can frighten me ?	1
These two shooters you just brought up from [LOCATION] .	2
I thought you'd gone .	6
Well , that wasn't very nice .	6
It is the most spectacular thing in the Senate annals .	3
What would you do if it was your child ?	5,6
It must be serious .	2
You idle apathetic !	1
I'm so sorry .	5
Then there were some who just got tired of living .	5
I disagree .	5,6
I want you to get a hold of yourself .	0
Can we even do this ?	6
My mama's gone to the Lord .	5
All the Nuke you'll ever need .	2
The point is of no return ... and you've reached it !	0
Get out of town !	0
We all have to sacrifice something .	5
Looks like a goddamn freak show out there .	1
It wasn't even loaded .	6
The poor old governor has to go back to [LOCATION] and live on his pension , right ?	5
He was here ?	6
For me ?	6
I just think you're not gonna be able to go back to what you were .	5
I adore it !	3
We'll give old gramps a big surprise .	3
I couldn't ...	2,5
Under the circumstances , I have to advise [PERSON] not to respond . Clearly , he would like to .	0
I wanted to stop you from doing something you'd be sorry for .	2
It was certainly a heart attack !	5,6
Enough !	0
This is the bridal suite ?	6
Do you feel the ecstasy , [LOCATION] ?	3
[PERSON]'s bugging me .	0,1
This is a mistake .	1,2
Don't anybody move !	2
I'm a little tense about the exam tomorrow .	2
Stop whining and eat your  shikseh  .	0
Let's get her !	2
I don't know if he was a good man or if he was a bad man .	6
Why not throw some empathy my way ?	1
Oh tots , I'll keep that in mind .	0,6
It works ! I'm cured !	3,6
She was drowned , poor dear , while she was sailing near [LOCATION] .	5
Just feel how nice it is in here .	3
Hello ?	6
Am I wrong , Lady ?	0
You don't believe that stuff , do you ?	6
You must have a strong stomach to want to see that sort of thing .	6
That'll be a good start .	3
You look real nice in that ribbon .	3
It was just fine .	3
I can't save [PERSON] .	2
You think it was me that beat you ?	5
Congratulations on your performance last night .	3
During the night , I was woken by [PERSON] crying .	5
Go to your girlfriend's or a hotel , but don't come home .	1
That's him .	0
He thought it was sinful .	1
I guess everybody had given up hope , including the doctors .	5
God , it's ugly here .	1
You'll make a good living cow - thieving .	1
We're the minorities , man .	5
Happiness is something I know nothing about .	5
For me , the fun went out of it after [PERSON] died . It was never any good , really , after that .	5
Zardoz is pleased .	3
He's lying , mom .	0,1
So tired .	5
And they told me that you weren't that smart .	6
I won't vote on it until I get my questions answered .	0
Is there no justice in the world ?	0,1,5,6
This is a better game than I thought .	6
Elder , aren't you the playboy !	3
Here on holiday but seems to be having a bit of car trouble ?	3,5,6
The Sheriff's charming .	3
All we want is to live on the land of our fathers in peace .	2
Um , should I wait for you ? No , no .	6
Oh , this is a Kandinsky !	6
Why do you writers take such chances ?	6
Those bathing beauties you've been watching haven't raised your temperature one degree in a month .	6
I hope so , sir .	3
Get a job , dummy .	1
What are you spying on ?	2,6
Careful of my vitals .	2
Oh , no , no , no .	6
You must have had some wonderful experiences in [LOCATION] .	3
I don't need marked cards to beat you , pal .	0
Two whole days !	6
I'd have a ship of me own , And you wouldn't have to be starving ' along On a professor's pay .	0
[LOCATION] is up for grabs , the spoils of our once fine city going to the ruthless scum who can spread the most carnage and blood in our streets .	0,1
They took her .	0,2
You took money from me when I was playing , when I was winning .	0
I think I've finally found a sport I like .	3
I hate to do this , but I think we better get him to a hospital .	2
I've been in all night .	5
Grow up . Leave your mother .	1,5
Rocky , mind if I talk to you outside about a few things ?	2
We can still make it .	6
No doubt the fellow is an impostor .	1
It hurts a little .	5
You have to focus on the road .	3
Go on . - Go on . Yeah .	3
No one can feel safe living in a community ... when there are reckless and irresponsible neurotics ... wandering about its thoroughfares armed with deadly weapons .	2
Nice work , [PERSON] .	3,6
Wait a minute .	0
You must be confused , senor .	0
What is ...	2,6
If the rights of the individual are not respected by the group , the group can not exist .	0
You better talk to her now .	0,1
You letting this joker give orders ?	1
Satan's spirit flew right out of my TV set And into my soul .	0,2,5
I don't feel like answering any more questions .	0
Sounds awful , doesn't it ?	5
Don't make me feel like this .	5
What parade ?	6
We ... we have a few more questions to ask .	2
Let's put him on the payroll .	0
[PERSON] , they just caught this guy .	6
Is that what this is ?	6
Get off of that train .	0
Must be the Jamaicans .	1
She even had her baby screaming at us .	1
No worries .	3
You have no right .	0
I am not unauthorised .	0
I believe that is unconstitutional for them to refuse to give the information to the President of the [LOCATION] .	0,2
Not too bad .	3
He must keep you on overtime .	2
She said she thought it was very thoughtful of me .	3
Their screams ... you never forget something like that .	0,1,2,5
They gave me a piece of candy in the store .	3
What's all this interference ?	0
Yeah , and the husbands are happy .	3
We got ta stick together , cos what are we ?	3
I don't know these sailboats .	6
If that slob was a penologist , I'm a jet airplane pilot .	1
All right , [LOCATION] , that's enough .	0
We are witnessing the making of a legend , [PERSON] , the kind of thing that front covers are made of .	3
What are they fighting about ?	0
I really love her and she likes me .	3,5
[PERSON] , you're making me very nervous .	2
I'll see no one but [PERSON] as leader .	0
This greaser was just trying to tell me how to run my business .	1
I cast thee back to hell !	0
They can go to hell !	0
I'm not asking you , I'm telling you . You're in danger .	0,2
She's going to die if you don't help me .	2
Stop yelling .	0
I am away , sick .	5
It's wonderful stuff .	3
Why are you saying these things ?	6
It's a crime against the people who sent me here !	0
You can't hold me without a warrant .	0
Why , this was given to me by a very dear friend .	3
Oh , please send her in .	0,6
We're going to [LOCATION] , like you wanted .	3
Dear , it's no good feeling sorry for yourself .	3
OK , you know the drill .	6
I looked everywhere for my wife but couldn't find her .	5
Sweetheart , look what just came in the mail for you .	3
You're the craziest old fool I guess I ever did see .	1
You really could be a nun ! Thanks .	6
It's all right .	3
I don't know . I don't know .	5,6
Now [PERSON] and that dear little bride of his will be able to stay on at [LOCATION] and live happily ever after .	3
A few years ago , you was a truck driver .	6
Do you like it ? - I do .	3,6
I don't think we have anything for you .	5,6
Majesty , have mercy on me !	2
You should ... - What ?	2
This starved duck ?	1
Can we ever believe again ?	5
Moon !	3
Something hit us .	2
You were very good in Public Domain .	3
Guns for them ?	2
I hit where I aim .	3
Never , not even for a minute , I believed that you had been .	2,6
You gonna call me a frequent flier , too ? Who called you a frequent flier ? I heard one of the nurses say that about me outside .	0
I am . I love you so much .	3
Let him back in , [PERSON] , now .	0
He -- he's a friend .	2
No need to mock the grave .	1
It hurts me when people laugh at you .	5
Fine !	0
Try me .	0
I'm not raising my voice !	0
You won't have any money after the rangers get through with you .	0
Well , that's a lot of them . Whoa .	6
Oh , my goodness .	6
Let's get the skiff out and shove off !	3
$ , for a taxi !	6
I told you never to ask me how I feel .	0
She's pretty full on .	6
What baby ?	0,6
Then , unless you want to spend the next 20 , years of your life in prison , you will do exactly what I tell you , when I tell you .	0
Just because he's got a big ranch and a fancy pool and a lovely house doesn't mean he's a nice guy .	1
My grandfather wouldn't have anything to do with him .	0
Brought about by what is know as  the miracle of love  .	3
Do you always lie ?	1
I've already seen a doctor .	0
What are you doin' here ?	6
You mustn't speak to Little Big Man like that .	0
Let's face it .	1
Why are you so angry ?	0
Hurry , hurry !	2
You're not going to hang me ?	6
Too little , too late .	5
Time's over for drifters and outlaws and those who got no backbone .	1
His blood ?	2
There is no time to explain .	1
I can be president of the [LOCATION] !	6
Don't burn yourself , [PERSON] .	2
Don't even breathe !	0
I saw one of those things take thirty hits and keep on coming .	2
There are whores in [LOCATION] who have carved my name on trees .	1
If you would've had four fours , you would've won .	5
Whether I call you [PERSON] -[PERSON] or Windy there's no need to be bashful	0
It took me a week to find this crap .	0,1,6
You stole them turnips from [PERSON] and it's the wrong time of the year for stealing .	1
We're so damn lost .	2
I wan na do you .	3
I might not get you back this time .	5
How did you find me ?	5,6
If you want to cite law , then obey it yourself .	0,1
Why don't you shut the fuck up ?	0
I know him . She knows him .	0
In my mind's eyes I see three circles joined in priceless , graceful harmony .	3
All I know is I can wake up in the morning and want to live again .	3
Is Backpage an innocent facilitator or do they actually have a more active role in fashioning the kinds of ads that are actually being placed ?	6
[PERSON] really digs you .	6
He was the technology .	6
This is just horrible .	2,5
Don't look down !	2
This isn't my usual route .	6
We'll be in the station soon . You'll be safe when we get there .	3
So it really is the same old [PERSON] that we all knew and loved .	6
This is why I have never been able to love anyone else before you .	3,5
♪ Poo - poo , pee - too ♪	3
In a shootout , five members of one Colombian drug gang were ambushed by their bloody rivals , the Jamaican Voodoo Posse , who escaped without a trace - again making total fools of ...	0,2,5
I don't aim to have that threesome prowling ' my property no longer .	0
I don't dance well .	5
I screamed , but no one listened .	5
Mark : Once upon a time , there was a little boy named isaac	3
They must've wiped this place clean .	6
It's not [LOCATION] .	0
They got ta know [PERSON]'s gonna pull out their livers .	0,1,5
I have but one life ... and that life is all too short for me to fulfill that destiny .	5
I want my baby back .	2
Why , that's right !	3
How did you manage to get so friendly with [PERSON] ?	6
And the sociopaths that are in control of those programs can't be allowed to speak for planet [LOCATION] .	0,1,2
Then I got pretty tired of you and your pianos .	0
It's a monster !	2
We live in a wonderful life .	3
No ! Are you crazy ?	0,1,6
I'm going to hit you now Ready or not , here it comes !	3
It's hard to be strict with a man who loses money so pleasantly .	1
The Ambassador too would be delighted .	3
What the hell does this all mean ?	0,6
Hey Grandma !	3
She went by taxi .	1
You're on ! - Let's go !	2,6
How far does a girl have to go before you'll notice her ?	5
Well , it was nice , wasn't it ?	3
She seems very unusual . - Yeah .	1
l get so nervous . - But you shouldn't .	3
That surprises me even more .	6
But I will not attempt one here and now .	5,6
He's the fox in the henhouse !	2
Of course you can .	3
Can he be moved !	0,1
What do you want ?	0
We already searched your apartment thoroughly .	0
You then can have agriculture and manufacturing locally that has very little cost to it .	3
We owed a great deal of money and I had no job .	5
What's that for ?	6
I can't hold the wheel .	5
They always have that same look on their face ...	5
Stay out of sight .	0
Ever since the first day I laid eyes on you , I knew I had to be yours and yours alone .	3
I like the feel of it , [PERSON] .	3
Well ?	1
You suggested I needed a representative on [PERSON] .	6
You'll not take her while I live !	0
Help me ...	2,5
And I fear no one , Especially an unholy spirit from an unsavory world .	0
It adds a few miles to our trip , but somehow I've become a little sentimental .	5
If I miss that meeting , I'll lose about half next year's sales commissions .	2
[PERSON] , why are you so cross ?	6
And I don't want to ....	5
You're attractive enough to be anything .	3
Why are we peddling our precious possessions to the world at this time ?	6
Hey , you shut up !	0
That bitch has messed around with me .	1
What more do you want ?	0
You hate me .	5
That'll stop him !	3
They never have and they never will .	0
This is really cool right here , huh ?	3
We brought enough beef for [LOCATION]'s people to get by .	3
All right . Mind your shoving ' , mate .	3
I had trouble getting back to the sub .	0,6
I love my ass .	3
He was [PERSON]'s beau , and he loved her , not me .	5
Guys , look !	3
No , we're not done but you are .	0
A. . . pointless award ?	5,6
You seem personally invested in this .	6
Woo ! Hey .	3
Because we are food for worms , lads .	1
Thank you , Father .	3
God , that was lucky I could make her go .	3
Coochie ...	0
You get around on those wheels pretty good .	6
Watch it , folks !	2
I don't know what the hell to do .	2
I'm pleased that we're having this closed executive session .	3
Not in this condition .	0
Stop arguing !	0
So , if you folla us again , I chop your arms off , OK ?	0
Is that intelligent banking ?	1
Please , stop doing things .	0,2,5
Well , might as well make myself useful .	1,2
Do something please !	1,2
That is darling .	3
Sorry , we're not about to try this case on the courthouse steps .	0
You spoil me for death .	1
[PERSON] . [PERSON] benham .	3
Yo , yo , yo !	3
