sentence	label
Joskus keskellä yötä nousen istumaan ja ihmettelen missä olen.	6
Loukkaantuiko hän pahasti?	2
En voi tehdä mitään.	5
Sääli, että tiemme eroavat näin monen vuoden jälkeen.	5
Minulla ei ole mitään kerrottavaa.	5,6
Tule nyt!	0
Olin paha edellisessä elämässäni, joten teen hyvää tässä elämässä.	3,5
Bert on ihan kaista.	0
Etkö sinä juo?	6
Matka Norsunluutornille ei johtanut minnekään.	0
Miten täydellisen ihania.	3
Jos et olisi luvannut varmasti, en olisi suunnitellut mitään.	0
Tiesin varmaan että kerran oma laivani saapuisi satamaan.	5
Pelastit hänet.	3,6
Palvelumme on paras mahdollinen.	3
Laita heidät maksamaan.	0
Kuulinko jotakin jalokivistä?	6
Minäkö en muka hoida hommaani?	0,1,5,6
Aika matelee kun väsyttää.	5
Näpit irti musta!	0,2
Vähän kallista, mutta hauskaa.	3
Sinulla on virkamerkki ja ase, mutta olet silti nilkki!	0,1
Arvostan sitä yhä enemmän.	3
Muutettuasi vakituiseen kotiin nautit mekaanisten palvelijoiden avusta.	3
Tiedät, että se kusipää häipyi veneeltä.	0,1
Jos sinulla on sanottavaa, anna tulla ja häivy.	0
Hän ei luovuta ikinä.	0,1
En halua, että hyvä mies tapetaan.	5
Näyttää mukavaIta.	3
Voi, Jumalan äiti!	1,6
Nuo ovat pirun hyviä miehiä.	3
Minulla on sanottavaa ja sanon sen, vaikka taivas putoaisi!	0
Tämä siksi, että - upseerinne pettivät teidät antautuessaan.	1
Miksi te annatte naisen elätellä vääriä toiveita?	0
Hei, odota.	6
Rakas pieni poikani! Olen kaivannut sinua!	3,5,6
No, se syy ei kiinnosta minua.	0
Selviätkö?	2
Ja?	2
Kukaan ei pysty lentämään konetta.	2
Ei ihme, että olet väsynyt.	5
Älkää antako minun kaatua.	2
Älä sano noin minulle koskaan!	0
Ihana paikka.	3
Siellä, minne jätit pöytätapasi?	1
Me emme selviä tästä.	2,5
Mitä sinä oikein teet?	0,6
Vihollinen on puolen tunnin päässä.	2
Ei siinä ole mitään järkeä.	6
Astiat olivat pöydällä, jääkaapin ovi oli auki...	1
Aiheutit minulle paljon harmia.	0,1,5
Haluan murhata sen pummin enemmän kuin kukaan.	0
Se on rikos valitsijoitani vastaan!	0
Anna se takaisin!	0
Kun ampuminen alkaa, pysy matalana.	2
Onpa tämä yllätys.	6
Seurasi hitonmoinen kahakka - ja jengi sai turpiinsa.	0,2
Hän on poissa.	5
Kuulin, että sinulla oli ongelmia.	2
On lauma kovia pentuja, puertoricolaisia.	1
He odottavat rauhallista oria, mutta se ei ole sellainen.	6
Duke antoi mulle tilaisuuden, sä et.	5,6
Katso!	6
Minä vain nukuin, kun he yrittivät vapauttaa Englantia - epärehelliseltä tyrannilta.	1
Kerrohan, missä äiti ja ne pienet munat ovat.	2,6
Koska tämä on rakastunut häneen.	3
Vanha kuomani ei ole turvassa!	2
Mitä pirua...?	0,2
Jouduin aika sotkuun.	0
Menemme Cynthian kanssa naimisiin.	3
Ennen kuin kokemus opetti, että elämä on riittävän traagista...	5
Se oli niin herkullista, että ahmin sen kokonaan.	3
Hitto, tuossa vehkeessä on reikiä enemmän kuin isän kondomissa.	1
Hapen määrä vähenee räjähdyksen jälkeen nopeasti.	2
En voi uskoa sitä.	6
Et voi tehdä tätä hänelle ja muille.	2
Miksi hän on alasti, kersantti?	6
En katsonut eteeni.	5
Alessandro! Mitä teit pikkusisarelleni?	0
Minulla ei ollut mitään, kun aloitin.	6
He ovat uskonkiihkoilijoita.	1
Silppusin sen kundin.	3
Ilo on minun puolellani.	3
Olkaa hiljaa ja kuunnelkaa.	0
Jennings on loistava opettaja.	3
Miten saatoit tehdä tämän?	0,1,2
Sukulaisia tai ystäviä.	3
Etsin vaimoani kaikkialta, mutten löytänyt häntä,	5
Niin kauan kun tämä patsas on täällä puluilla on aina istumapaikka.	3
En tiedä mitä me tekisimme.	2
Sulla näkyy olevan kylmä.	6
Niinkö? No, et tänään, OK?	0
Huomaan, että tein virheen.	5
Omatpa ovat hautajaisesi.	1
Asunto on yhä meidän.	3
Se on kaunis.	3
Voi luoja, mikä idiootti.	1
Antakaa anteeksi.	5
Haluatko tehdä lisää arpia?	6
Kuinka niin?	6
Annatko hänen määräillä?	1
Minä taas olin lyönyt heidät omassa pelissään ja noussut vaivattomasti markkinointiosastolta johtoryhmään.	3
Se ei ehkä sinusta tunnu tärkeäItä...	5,6
Melkein raiskasit hänet kerran.	1
Istu!	0
En voi taistella.	2
Sinun mielestäsi minä olen alkoholisti.	0
Kun he katsoivat taakseen, he näkivät Pienen Miehen ruumiin asettuvan makaamaan ystäviensä sekaan.	5
Olemme menettääneet sille monia.	2
Mistä on kysymys?	6
Niillä on aseet.	2,6
Oletko kaheli?	0,1
Yksinäisenä katsoen kuuta yhdessä oloa kaivaten.	5
Aivan: pelastetaan se, jolla on vähiten elinaikaa.	5,6
Phil, tämäpä yllätys.	6
Miten minusta tuntuu, että tämä liittyy jotenkin sinuun?	1,2
Olet kai kivikaudelta.	1
Olen huonona.	5
Abrakadabra. Simsalabim. Hyvästi, ystäväiseni.	5
Pahennat vain tilannettasi.	0
Helvettiin!	0
En salli, että Brennanin kaltainen poliisi menettää maineensa jonkun puertoricolaisen nilkin takia.	0
Hei, nyt loppuu.	0,1
Ei minua pelota.	0
Rampojako te olette?	1
Luulin jo hetken, että olet mies.	1
Miksiköhän hän inhoaa laivastoa?	6
Et välitä, elänkö vai kuolenko.	5
Luulin tämän olevan ohi.	6
Kaipasin sinua!	3,6
Koko koulu meni aivan sekaisin.	6
Lopeta hetkeksi.	0
Niin, mutten tiedä, onko hän vielä ystävä.	0,2,5
He eivät osaisi leikkiä itsensä kanssa.	1
Tiedän, ettet tarkoita pahaa, mutta olet tiellä.	0
En tiedä. En ole puhunut hänen kanssaan.	6
Se tuskin on päätettävissänne.	0
Tulen merisairaaksi enkä uskalla lentää.	2
Pojat ja sotaleikit...	1
Ja vielä viimeiseksi, en välitä paskan vertaa ostatteko sen vai ette.	0,1
Yksi kansio puuttuu kokonaan!	2,6
Hän on söötti, mutta ääliö.	3
Meidän täytyy löytää Atreyu.	2
He veivät minulta kaikki Polhemusin todisteiden kuitit.	0
Näyttäköön vaikka Ratcliffen kalsareilta, kunhan pääset maihin.	1
En ole vastuussa Filipille teoistani - tai alamaisteni teoista.	0
Eikö niin? Matkaan siitä.	0
Anteeksi - autovarkaiden.	1,5
Ihosi löyhkää siltä.	1
Omistan vain ne.	5
Doyle melkein vakuutti minut hetkeksi, että olen väärässä.	6
Revitään ne!	0,3
Kaivan kaivamistani, mutta kuoppa ei kasva.	5
Sieltä tulee Sean Penn!	3,6
Vihdoinkin.	0,1
En mä rahasta puhu.	0
Ei, señor.	0
Hienoa. Se oli loistavaa.	3
Et saa mitään rahoja, kun metsänvartijat nappaavat sinut.	0
Luulet, että tapoin hänet.	2
Älä taas aloita.	0
Jos olisitte yhtä rehellisiä kuin vitsikkäitä...	1
Me rakastamme liikuntaa.	3
Mitä sanoit, kun joku pani pääsi ruuvipuristimeen?	1,2
Syytitkö minua jostain?	0,1
Sinä ja vanhus joudutte vaikeuksiin, jos ette varo puheitanne.	1
Olen kyllästynyt yhden yön juttuihin.	5
Jessica, sehän on hienoa!	3
Näit miten.32 työntyi kengästä, kun hän kaatui.	1
Minä näen punaista. Olen kiukkuinen.	0
Irlanti on koitunut jokaisen komentajan kohtaloksi.	2
Lähdin kiertämään maailmaa, mutta menin minne tahansa - se kauhea ilta kummitteli mielessäni.	2,5
Minun isäni oli kolmannen valtaamani yrityksen toimitusjohtaja.	3
Se oli kuulemma ystävällisesti tehty.	3
Ihminen on verraton luomus, kuin käsittämätön ajatus.	6
En minä vaan valita.	0,1
Mitä? Onko se sairas?	6
Pitääköhän minun pestä lattiakin?	1,2
Kahvi on valitettavasti loppu.	5
Meidän pitäisi käyttää hyväksi joka hetki.	3
Sinun piti säästyä tältä.	5
Se oli käsky.	0
Kiitoksia!	3,6
Ei raha tee hänestä kunniallista.	1
Useimmat ihmiset eivät tajua - miten vaikeaa on toimia oikein.	5
Miksi piinaat itseäsi näin?	5,6
Tulen ensi viikollakin.	3
Mitä täällä tapahtuu?	6
Äiti otti ennen kuolemaansa - virvoitusjuomaa, johon oli sekoitettu strykniiniä.	5,6
Mitä tapahtuu, kun maalainen on menettänyt kaikki muistonsa?	2
Äitini... ja isäni.	3
Olen haka veitsen heitossa.	3
Kim, katso tätä ihanaa simpukankuorta!	3,6
Olisitpa nähnyt rahat, äiti.	3
Jessus, päähän sattuu.	1
Et lähde pelkästään ruoan takia.	0
Paranna minut...	2
Anteeksi epäilyni.	5
Rauhoittukaa!	0,1
Mutta oikeusministeri ei anna kaupunginhallituksen koskea summaan.	5,6
Täällä ei tosiaan ole olutta.	0,5
Sedän ei pitäisi kelpuuttaa ventovierasta sukuun.	1
Sitä sanotaan slummiutumiseksi.	1,5
Älä yritä keksiä valheita siitä naisesta.	0
Miten minä sain noin röyhkeän lapsen?	1
Ei haittaa, etten ole saanut kahteen kuukauteen palkkaa - mutta ajatus siitä, että jakaisin pankkitilini kanssanne - että ottaisitte puolet säästöistäni - on ihan liian kauhistuttava.	1
Kuinka paljon nostamme niitä?	1
Sää on hankala.	5
Eikö meidän pitäisi jo palata?	2
Ei aina tarvitse tapella, J. Edgar Hoover.	0,1
Haluan yhä hänet siitä Springerin junaryöstöstä.	1
Sinussakin on roimasti tyyliä.	3
Onneksi kaikki on ohi.	3,5
Jos hylky on näin, meidän ei tarvitse puhkaista teräslevyjä.	1
Ettekö kuulleet meitä täällä?	6
Joko hän palaa ruotuun, tai teen hänestä pienen pientä silppua.	0
Toimistossamme ei saa juoda alkoholia.	0
Pitäkää miehet täällä!	0
Olet ollut yli viikon poissa.	6
Tehkää jotain, helvetti.	0
Brennan tappaa minut, Bobby.	2
Tuo kuulostaa mukavalta.	3
Onko se tuo valtava talo?	6
Nainen oli pettynyt - itseensä, elämään ja aviomieheensä - joka oli hänen elinvoimansa, kunnes toinen nainen lumosi hänet.	0,1,5
Siksi se sopii niin monille.	3
Miksi teette tästä teatteria?	0
Luulimme, että he tappoivat sinut.	2
Kohta näet uppiniskaisuutta, senkin...	0
Jos haluamme toivoa, meidän kaikkien on petettävä oma maamme.	0,1,2
Kusipää on tappanut useampia kavereita kuin sähkötuoli.	1
Menetin asiakkaan.	5
Halusin vain sanoa että olen onnellinen.	3
Vitun-Voodoo taikaa.	0,1
Näpit irti, vanha tomppeli.	1
Minun iässäni minua korjaa lukutaidoton.	1
Tämä on hyvin hirveä tilanne, herra Poirot.	2
Jollet halua viettää seuraavaa 20 vuotta vankilassa - teet juuri sen, mitä minä käsken ja silloin, kun minä käsken.	0
Kuule, mä sain idean.	3
Minulla on hassu olo.	5
Et siis rakasta häntä enää?	5
Älä potki minua, en ole hiljaa.	0
Miksi sinunlaisesi typerä polakki kuvittelee voittavansa minunlaiseni?	0,1
Sanotaan niin, että vainaja ja minä olimme sinkkuja ja aikuisia.	1
Ethän sinä pidä vaarallisista lajeista.	6
Ihanko totta?	1,6
Liikettä.	0,1
Minulla on ollut tuhat mahdollisuutta tappaa sinut, likainen myyty poliisi.	1
Jumala?	6
Jatka matkaasi!	0
Minä voitin!	3
Ehkä kadut, että menit kanssani naimisiin.	5
Käyttäydyt sopimattomasti.	1
Särjit sydämeni toivottomalla rakkaudella.	5
Ei, minulla on aina ollut ne.	6
En anna kenenkään tytön sitoa itseäni.	1
Muuten hän olisi ampunut sinut, kahden pienen lapsen isän.	2
He sanoivat olevansa Maahanmuuttovirastosta!	2
Etkö naura koskaan?	0,2
Katso tuota kieroa hymyä.	1
En usko enkä välitä eikä minulla ole aikaa tähän.	0
Hän sitoi mut ja läpsi niin pahasti, etten voinut kävellä viikkoon.	0,1
Hetkinen.	0,1
Olen pahoillani, Adrian.	5
Tule tänne, senkin pikku pakana!	0,1
Mies sitoi hänet ja vei pessaarin.	0,1
Voisitteko olla hiljaa siellä?	0
Ei Pulovskia, ei rahoja.	0
Loukkasinko teitä jotenkin?	2,5
Jos teidät jäljitetään tänne, syy ei ole meidän.	2
Eikö hän tanssi tuolla tuon mukavan näköisen nuorukaisen kanssa?	3
Se on kyllä kauheaa.	5
Pirun lait pilaavat koko maan.	0
Älä makoile.	1
Olette ihmeellisin olento, jonka olen tavannut.	3
Haluatko lisää pähkinoitä, ukki?	3
Siihen sattuu vähän.	5
Viinissä haudutettua taimenta ja kermakastiketta.	6
Et ikinä synny uudestaan!	6
Kukaan ei omista!	0
Miten vain.	1
Inhoan tätä jokea.	0
Munaton piilopaikkasi on turvassa.	1
Mahdollisuudet ovat valtavat.	3
Tämä poika on kärsinyt pahan löylytyksen.	2
Menetin taas miehen ja hänestä se on hauskaa.	1
Ihmiset tekevät niin sairaana.	5
Mitä teemme, jos tapahtuu onnettomuus?	2
Joku juopunut merimies on voinut pudottaa sen.	1
Miten sinä kestät, kun kaikki on saman väristä?	1
Ranska on aivan liian vahva!	2
Sutenööri?	1,6
Sanoivat, että tarjoat minulle palvelusta.	6
Todella mahtavaa tavaraa.	3
Missä naiset on?	6
Hei, älä, poika.	0
Ei, kun olisitte hyvin tervetullut.	3
Vastatkaa!	0
Jalkasi tulehtuu.	2
Sä olet vitsi.	0,1
Toivoin ihmettä, mutta sitä ei tapahtunut.	5
Ajattelin sinua.	3
Luoja, että täällä on rumaa.	1
Minä olen insinööri.	3
Se lomake oli valtakirja, Paulie!	0
Kaikki tulee olemaan hyvin, ok?	3
Nyt sinulla on rahaa pankissa ja uskollinen aviomies.	3
Täällä on jotain, joka saattaa kiinnostaa sinua.	6
Ensimmäistä kertaa elämässäni.	3
Ketä sinä odotit?	6
Minä en ole koskaan saanut selville, mikä kuuluu mihinkin!	0
Älä nyt, on joulukin.	0,3,5
Minä olen syntinen!	2
Sinä olit se enkeli.	3
Yöstäkö? - Ei kun tunnista.	6
Me voitimme.	3
Murheellinen juttu.	5
Kiltti, vanha Graham.	3
Toivottavasti hänestä ei ole liikaa vaivaa.	0,1
On ikävää jättää Faith.	5
Tästä saat!	0,1
Mitä puhumista meillä on?	0
Hän sanoi omistavansa kolmet pallit.	6
Lisää rakkausjuttuja?	1
Mitä helvettiä teet huoneessani?	0,1
Mutta kun miehet, joita ei ole olemassa, alkavat yhdyntään kanssasi, on aika tavata hyvä psykiatri.	2
Kaikille potkut!	0
Olet tarpeeksi kaunis muihinkin töihin.	3
Enkö olekin? Voisitteko poistua?	0,1
Tuo oli uskomatonta.	3
Eikö teknologia olekin ihanaa?	3
Sun pitäisi teeskennellä.	0
Laukut sisään ja nopeasti!	0
Olen kyllä perillä noista asioista.	0
Siirtykää!	0
Sitä paitsi etiketti edellyttää, että minä tapan hänet.	5,6
Siellä oli kuin pahuksen kummajaissirkus.	1
Felix, minulla on kauheita uutisia.	5
Älä tee sitä!	2
Hyvästi virkamerkki, ase ja eläke - ja henkemme on alttiina koko ajan - ja meiltä jää lesket ja orvot.	2,5
Ja... - Meillä on yksi valttikortti.	3,6
Haetaan lapset!	2
Ja Drago iskee kovan oikean nyrkin, joka tainnuttaa Rocky Balboan.	3,6
Toivottavasti olet onnellinen täällä.	3
Onko se noin tärkeä sinulle?	6
Hän on minulle maailman tärkein asia.	3
Nyt lennetään.	3
Pidä varasi!	2
Olen maannut naisten kanssa.	3
Nassau ja Suffolk ovat purkissa.	3
Olet päivän ensimmäinen hyvä asia.	3
Tämä roska on jo myyty.	0,1
Minulla on sinulle jotain muuta.	3
Jeanne, ei!	2,5
Häivyn täältä.	0
He ihastuivat ja menivät naimisiin.	3
Charles, mitä teet täällä?	6
Älä valehtele, pippurimaha.	1
Hurraa! - Sattuu!	0,1,2,6
Muuttuu yhä amerikkalaisemmaksi.	0,5
Pikkusormeni on sinimusta.	2
Olen melkein entiselläni.	3,6
Jos näytät pelokkaalta, se antaa erilaisen kuvan.	2
Mikä olisi sen parempi metafora?	3
Surullinen näky.	5
Mitä sinä minua huijaat?	0,1
Me emme välttämättä enää koskaan näe Keisarinnaa.	2,5
Vai teettekö juttua?	6
Sinä olet täällä liikaa.	0
Sinä olet nuori ja ihmeellisen ihana.	3
Se onkin vakavaa.	2
Kyllä kunnioitan.	3
Että hän kuolisi?	5
En ole vielä valmis sellaiseen.	5
Se on parasta viskiä, mihin olet huulesi kostuttanut, poika.	3
Kuinka monta ihmistä olet jo myrkyttänyt?	0,1,2,5
Eikö sisar Marianin kaapu käy?	6
Miksi sä pidät näitä kamoja täällä?	0,1,5
Siinä hän on!	6
Voithan aina tehdä pitkiä kävelylenkkejä auringossa.	3
Katso, nyt olemme korkealla.	3
Lähelläsi olevat ovat vaarassa.	2
Minulla on vain yksi elämä - ja se on aivan liian lyhyt toteuttaakseni tuon kohtalon.	5
Ketä yritän huijata?	0,5
Mies hyppäsi liikkuvasta taksista lehtikioskiin.	6
Voisinpa uskoa tuohon.	5
Tämä on hänelle suuri tilaisuus.	3
Hiton ipendejos!	0
Miten voitte käyttäytyä näin?	5
Kuulostaa hyvältä.	3
En ole rosvo.	0
Voisimmeko puhua tästä aamulla?	0
Niin.	0,1,5
Nyt te molemmat puhutte järjettömiä.	6
Mitä voimme tehdä?	2
Koska liikenne on takkuillut pahasti, oletin teidän myöhästyvän.	6
Panoksenne ovat iloni.	3
Tiedän, että pidät minusta tällaisena.	3
Et ole väsynyt.	6
Käskikö hän sanoa tuonkin?	6
Haluatko leikkiä?	1
Ne on jalostettu heikoiksi.	1
Hän heräsi.	3
Nyt minulla on jotain, mitä muistella... kun olet kuollut.	2,5
Kun olin pieni, meillä oli belgialainen ori.	3
Minä kuitenkin inhoan sitä, että näytän vanhalta.	1,5
En niin pilvessä.	0
Olet onnekas.	3,6
Sinulta ei kannata kysyä.	0
Sinä pelasit korttia saamarin kavereittesi kanssa!	0,1
Rozat Sabich, teidät on pidätetty.	0,1
Et ehdi nauttia siitä. Palaamme tänä iltana.	5
Minulla on ongelmia.	2,5
Minulla on vain paljon huonoja tapoja ja velkoja.	5
Miksi vanhemmat rakastavat ketään lasta?	1
Minun pitäisi kuulla sillä kapistuksella!	0
Sinä saat vastata, kulta.	3
Istukaa alas!	0
Louisianan 1. ratsuväki.	0
Älä ole typerä. 50 miljoonaa.	0,1
He tappavat sinutkin.	2
En tee sinulle pahaa.	5
He kumartavat ja hymyilevät ja viettävät yönsä jyrsien tuolit ja lattiat altamme.	1
John on onnenpekka.	3
En halua kuulla siitä enempää.	0
Kävelin työhuoneeseen päin, kun kuulin ääniä. Huoneesta kuului äänekästä ja vihaista melua.	2
Murhasitte oman veljenne!	0,1,6
Juotko tosiaan raakana?	6
Sitten he ovat erehtyneet.	0,1
Siitä voi seurata ongelmia.	2
Oliko väestö vaarassa onnettomuuden takia?	2
Hei, kultaseni.	3
Meille, maailman huipulla.	3
Kiva, eikö?	3
Leo, mukava nähdä.	3
Vaihdatte maailman rehellisimmän miehen likaiseen lieroon...	1
Entä kassakaapissa oleva kulta?	2
Ensi kerralla unohdan, että olet nainen.	1
Juuri silloin joku mulkku tekee minulle oharit.	0,1
Mitä jos tämän takana oli vain yksi ihminen?	0,2,6
Valehtelette!	1
Sitä ei tosiaan näy täällä.	6
Saitteko tutkimuksen päätökseen?	6
Mihin tarvitset rahaa nyt?	6
Typerät siat!	0,1
Tunnin opetus oli: Et koskaan tiedä keitä he ovat.	2,5
Anteeksi, Bill, ei ollut tarkoitus säikyttää.	5
Palaamalla todellisuuten on leikinlasku teidän maailmassa?	6
Senkin paskiainen!	0,1
Olenkin etsiskellyt teitä.	5
En käskenyt sisään.	0
Tämä on varmaan hienoin päivä, jonka olen kokenut.	3
Mitä kykyjen tuhlausta.	5
Hän ei välitä sinusta, eikä hän välitä minustakaan.	1,5
Tämä on todella hauskaa.	3
Emme saa menettää toivoa, Toni.	3
Miten me oikein vieraannuimme toisistamme?	5
Inhottavaa.	1
Feromonitunnistimet ovat poimineetjotain.	6
En tullut mustikoita poimimaan.	0
En kanna tuota naista!	1
Sanoinhan, etten halua puheluja.	0
Kiitos tyhjästä!	0,1,5
Kerro ystävillesikin.	0
Sinulla on kaikki, mitä voi haluta.	3
Olen iloinen, että meillä on tällainen suljettu johtajien kokous.	3
Ei kai se ole tarpeen?	6
Ulos autosta ja äkkiä!	0
Näytät tuhatvuotiselta.	5
Minulla oli hauskaa, mutta menen nyt kotiin.	3
Etkö luota minuun?	6
Mitä täällä juhlitaan?	6
Junior pärjää mainiosti.	3
Sitten tulet kotiin, tilaat ruokaa ja soitat typeriä Tito Puente - levyjäsi aamukahteen!	1
Haluatko, että annan selkään?	0
Ikävä kuulla vaimostasi.	5
Olemme ihmisiä.	1
Oletko aina iloinen?	6
Rocky Balboa, historian hauskin mestari.	3
Olen niin iloinen.	3
Valitettavasti ei ollut.	1,6
Piristyt, kun kerron, että yksi tuottajista on tulossa tänne.	3
Toivottavasti tämä ei laukea, kun kiipeän alas.	2
Mikä toinen Vatikaani?	6
Lääkärin mukaan äiti oli pannut pojan pään ruuvipuristimeen.	1
Seksi tekee hyvää.	3
Yritettiinkö Jenny tappaa sen takia, että hän oli teidän kanssanne?	2
Oletteko te veljeksiä!	6
Älä palaa tänne.	0
Ei ole sinun vikasi, että laskeuduimme Bostoniin.	5
Putsaa korvasi.	0
Pää kiinni, mutiainen.	1
Enkö ole sanonut sinulle, - että tähtää aina sydämeen?	0,5,6
Valitettavasti se ei ole mahdollista!	2
Eikä manikyyri ja parturi haittaisi.	1
Te olette narri, herra Howie.	1
Mennään!	3
Maa on köyhyyden partaalla ja sinä vellot itsesäälissä.	0,1
Aiotteko seistä siinä koko päivän häiritsemässä minua?	0
Joskus vihaan olla kyttä.	0
Enkö muka tehnyt sinulle rahaa?	0
Ässä-kuningas lyö.	2
Selvästi kaheli.	1
Täältä pyydetty fasaani on erinomaista.	3
Se on hän!	6
Etkö ymmärtänyt sitä?	6
Päänne eivät merkitse mitään keisarille.	0,2
Joe sinä olet paras.	3
Danten ei olisi tarvinnut vaivautua.	0
Se kyttä sai tietää liikaa.	0,1
Malja paikalle, jossa synnyimme:	3
Siinä ei ole järkeä.	0,5
Myyn yrityksen pieninä osina, koska osat ovat kokonaisuutta arvokkaampia.	3
Täällä on parempi olla.	3
Missä olen nähnyt kasvosi ennen?	6
Minä muutin hänet.	3
Siellä on varmasti ihania materiaaleja.	3
Sen parittaja oli koka.	1
Nyt kerrot, mikä sen Stromin vasikan nimi on tai minä hukutan sinut paskaan!	0,1,2
Hyvin tehty, Bastian!	6
En oikein pidä Englantilaisista kapakoista.	1
Siksi yleisö rakastaakin minua.	3
Teidän on lopetettava!	0,2,5
Tästä tulee rankkaa sinulle, Al.	5
Eikö kukaan voi auttaa?	2,5
Se takapajula on täynnä sellaisia.	1
Sitten lopetan poikanasi olemisen.	0
On nöyryyttävää lainata aina Anatolin asuntoa.	5
Aivan hurmaavaa, Nick!	3
Siinä hän istui ja katsoi minua suurilla silmillään.	6
Rauhoitu nyt.	0
Sanoin jo, etten tiedä!	0
Kyllä me näytetään idiooteilta!	0,2,6
Saimme kutsun.	3
Miksi minun sukupolveni juutalaiset ryyppäävät?	6
Voi hyvä Jumala, miksi nyt?	0,2,5
Ruumis teistä tulee ellette tee kuten käsken.	0
Pikkujuttuja korjataan, isot mokat peitellään.	5
Minua pelotti enemmän kuin vastaajaa.	2
Kyllä hän rakastaa.	3
Hänellä on se aika kuukaudesta.	2
Se on niin kaunista.	3
Kymmenen!	3,6
Tämän on oltava selvä sunnuntaihin mennessä.	0
Isäni oli mitä?	5,6
Tulitteko tänne sattumalta?	6
Se taisi lähteä.	3
Ihan hyvä.	3
Miksi koulukuraattori haluaa tavata minut?	6
Lincoln ei vain ole enää entisensä.	5
Itsemurhapolkuako?	2,5
Kieltäydyn allekirjoittamasta.	0
Yrittää lavastaa sen raiskaukseksi.	1
Tarvitsetko apua?	6
Mukava nähdä sinua.	3
Strom!	6
Tämäkaunotar sopii mainiosti.	3
Sitten murhaaja aukaisee oven, josta pääsee Cynthian huoneeseen. Sitten pakenee.	2
Onpa kaunis mekko.	3
Luulen että se mitä Jumala nyt haluaa- on että odotamme muiden nukahtavan, murtaudumme kaappiin ja häivymme.	3
Varo, se on vielä märkä.	2
Häntä tapetaan siellä.	2,5
Olet fiksu poika.	3
Tapoitko?	1
Ajattelimme, että monsignor Fitzgerald alkaisi hoitaa rakennusrahastoa.	6
Sepä surullinen uutinen.	5
Hän ei kai voi mennä muuallekaan.	5
Katso, mitä löysin sinulle.	3,6
Kultaseni, olet niin hyvä minulle.	3
Tottahan toki.	3
Erinomainen.	3
Käskin teidän maksaa!	0
Tuohan on huora!	0,1,6
Minä kieltäydyn auttamasta maapallon raiskaamisessa.	1
Olet todellinen tunari.	0,1
Joo.	3,6
Se on sen aaveen syytä.	1,2
Minun ei tarvitse maksaa siitä.	0
Miten typerää käytöstä!	1
Tämä satuttaa sydäntäni.	5
Sinun ansiostasi voin pitää tämän naisen sielun ikuisesti!	3
Vihaan sinua, Braden.	0
Kuinka paljon aikaa on?	2
Seuraa häntä tästä hetkestä siihen kunnes hän lähtee.	0
Saatuaan pari grammaa laadukasta kamaa - ystäväsi Felix lauloi kuin kanarialintu.	0,1
En kuule tätä.	0
Teillä ei ole oikeutta tähän.	0
Odotan yhä, että hän tulee kotiin illalliselle.	5
